row_id,microbusiness_density
4001_2023-01-01,4.862483978271484
4001_2023-02-01,4.867178916931152
4001_2023-03-01,4.871747970581055
4001_2023-04-01,4.860683441162109
4001_2023-05-01,4.854669570922852
4001_2023-06-01,4.847304344177246
4003_2022-11-01,3.6761667728424072
4003_2022-12-01,3.6867191791534424
4003_2023-01-01,3.686189651489258
4003_2023-02-01,3.7002320289611816
4003_2023-03-01,3.7121355533599854
4003_2023-04-01,3.7106010913848877
4003_2023-05-01,3.719081163406372
4003_2023-06-01,3.7255916595458984
4005_2022-11-01,6.131380558013916
4005_2022-12-01,6.121944427490234
4005_2023-01-01,6.123821258544922
4005_2023-02-01,6.147652626037598
4005_2023-03-01,6.169735908508301
4005_2023-04-01,6.1569952964782715
4005_2023-05-01,6.163599491119385
4005_2023-06-01,6.171847343444824
4007_2022-11-01,4.248509883880615
4007_2022-12-01,4.250316619873047
4007_2023-01-01,4.256792068481445
4007_2023-02-01,4.268681049346924
4007_2023-03-01,4.276398181915283
4007_2023-04-01,4.2708892822265625
4007_2023-05-01,4.280575752258301
4007_2023-06-01,4.289720058441162
4009_2022-11-01,1.9620896577835083
4009_2022-12-01,1.9670380353927612
4009_2023-01-01,1.9714401960372925
4009_2023-02-01,1.9825806617736816
4009_2023-03-01,1.9895247220993042
4009_2023-04-01,1.9943428039550781
4009_2023-05-01,2.002173900604248
4009_2023-06-01,2.0123682022094727
4011_2022-11-01,1.3239173889160156
4011_2022-12-01,1.3260082006454468
4011_2023-01-01,1.3295198678970337
4011_2023-02-01,1.331520676612854
4011_2023-03-01,1.3322919607162476
4011_2023-04-01,1.331864356994629
4011_2023-05-01,1.333369255065918
4011_2023-06-01,1.334617257118225
4012_2022-11-01,2.293355941772461
4012_2022-12-01,2.2990262508392334
4012_2023-01-01,2.303394317626953
4012_2023-02-01,2.3156189918518066
4012_2023-03-01,2.3287413120269775
4012_2023-04-01,2.335081100463867
4012_2023-05-01,2.3411591053009033
4012_2023-06-01,2.348745822906494
4013_2022-11-01,15.183975219726562
4013_2022-12-01,15.554844856262207
4013_2023-01-01,15.886117935180664
4013_2023-02-01,16.220582962036133
4013_2023-03-01,16.663175582885742
4013_2023-04-01,17.155277252197266
4013_2023-05-01,17.760772705078125
4013_2023-06-01,18.403165817260742
4015_2022-11-01,4.727165699005127
4015_2022-12-01,4.713481903076172
4015_2023-01-01,4.70478630065918
4015_2023-02-01,4.718190670013428
4015_2023-03-01,4.727614402770996
4015_2023-04-01,4.713169574737549
4015_2023-05-01,4.714334487915039
4015_2023-06-01,4.711089134216309
4017_2022-11-01,3.7592945098876953
4017_2022-12-01,3.7564961910247803
4017_2023-01-01,3.7522308826446533
4017_2023-02-01,3.762559652328491
4017_2023-03-01,3.7750978469848633
4017_2023-04-01,3.7706968784332275
4017_2023-05-01,3.767256021499634
4017_2023-06-01,3.7713775634765625
4019_2022-11-01,6.713984489440918
4019_2022-12-01,6.6967315673828125
4019_2023-01-01,6.680721282958984
4019_2023-02-01,6.706338882446289
4019_2023-03-01,6.731723785400391
4019_2023-04-01,6.714513778686523
4019_2023-05-01,6.711908340454102
4019_2023-06-01,6.725150108337402
4021_2022-11-01,4.5035905838012695
4021_2022-12-01,4.499614238739014
4021_2023-01-01,4.496695518493652
4021_2023-02-01,4.5177202224731445
4021_2023-03-01,4.539854049682617
4021_2023-04-01,4.537119388580322
4021_2023-05-01,4.540770053863525
4021_2023-06-01,4.5568389892578125
4023_2022-11-01,4.469569206237793
4023_2022-12-01,4.4844183921813965
4023_2023-01-01,4.502063274383545
4023_2023-02-01,4.527062892913818
4023_2023-03-01,4.550894737243652
4023_2023-04-01,4.559831619262695
4023_2023-05-01,4.571844100952148
4023_2023-06-01,4.583035469055176
4025_2022-11-01,9.760627746582031
4025_2022-12-01,9.814801216125488
4025_2023-01-01,9.880437850952148
4025_2023-02-01,10.027379989624023
4025_2023-03-01,10.171345710754395
4025_2023-04-01,10.23219108581543
4025_2023-05-01,10.310924530029297
4025_2023-06-01,10.419984817504883
4027_2022-11-01,2.236377477645874
4027_2022-12-01,2.2393171787261963
4027_2023-01-01,2.2449116706848145
4027_2023-02-01,2.2597200870513916
4027_2023-03-01,2.2688698768615723
4027_2023-04-01,2.2736737728118896
4027_2023-05-01,2.2816250324249268
4027_2023-06-01,2.2908132076263428
5001_2022-11-01,1.7273521423339844
5001_2022-12-01,1.7318185567855835
5001_2023-01-01,1.7337288856506348
5001_2023-02-01,1.7392321825027466
5001_2023-03-01,1.7472902536392212
5001_2023-04-01,1.7501461505889893
5001_2023-05-01,1.756797194480896
5001_2023-06-01,1.7601674795150757
5003_2022-11-01,1.0711853504180908
5003_2022-12-01,1.0671266317367554
5003_2023-01-01,1.0646330118179321
5003_2023-02-01,1.061843752861023
5003_2023-03-01,1.0590605735778809
5003_2023-04-01,1.0558010339736938
5003_2023-05-01,1.053018569946289
5003_2023-06-01,1.0493459701538086
5005_2022-11-01,3.2926578521728516
5005_2022-12-01,3.290630578994751
5005_2023-01-01,3.2884063720703125
5005_2023-02-01,3.294851541519165
5005_2023-03-01,3.2931692600250244
5005_2023-04-01,3.291299819946289
5005_2023-05-01,3.293919563293457
5005_2023-06-01,3.2947583198547363
5007_2022-11-01,6.102259159088135
5007_2022-12-01,6.085280895233154
5007_2023-01-01,6.074662685394287
5007_2023-02-01,6.105526924133301
5007_2023-03-01,6.129688739776611
5007_2023-04-01,6.1104230880737305
5007_2023-05-01,6.119392395019531
5007_2023-06-01,6.129012584686279
5009_2022-11-01,3.2128093242645264
5009_2022-12-01,3.2083323001861572
5009_2023-01-01,3.2063674926757812
5009_2023-02-01,3.2116668224334717
5009_2023-03-01,3.214219808578491
5009_2023-04-01,3.2106869220733643
5009_2023-05-01,3.209174394607544
5009_2023-06-01,3.213285207748413
5011_2022-11-01,0.9845207929611206
5011_2022-12-01,0.9803923964500427
5011_2023-01-01,0.9763427376747131
5011_2023-02-01,0.9720072746276855
5011_2023-03-01,0.9686231017112732
5011_2023-04-01,0.9647248983383179
5011_2023-05-01,0.9613800048828125
5011_2023-06-01,0.9583185911178589
5013_2022-11-01,0.35522377490997314
5013_2022-12-01,0.35267502069473267
5013_2023-01-01,0.35030317306518555
5013_2023-02-01,0.3480075001716614
5013_2023-03-01,0.345761239528656
5013_2023-04-01,0.3435298800468445
5013_2023-05-01,0.341300904750824
5013_2023-06-01,0.3390786647796631
5015_2022-11-01,6.25456428527832
5015_2022-12-01,6.215989589691162
5015_2023-01-01,6.199612140655518
5015_2023-02-01,6.212603569030762
5015_2023-03-01,6.219324111938477
5015_2023-04-01,6.191367149353027
5015_2023-05-01,6.188864707946777
5015_2023-06-01,6.195919036865234
5017_2022-11-01,1.2180712223052979
5017_2022-12-01,1.2188328504562378
5017_2023-01-01,1.2212623357772827
5017_2023-02-01,1.2226921319961548
5017_2023-03-01,1.224135398864746
5017_2023-04-01,1.2236993312835693
5017_2023-05-01,1.2257195711135864
5017_2023-06-01,1.2278610467910767
5019_2022-11-01,2.4295523166656494
5019_2022-12-01,2.4285576343536377
5019_2023-01-01,2.423851490020752
5019_2023-02-01,2.4293816089630127
5019_2023-03-01,2.4405322074890137
5019_2023-04-01,2.4429452419281006
5019_2023-05-01,2.4456543922424316
5019_2023-06-01,2.457360029220581
5021_2022-11-01,0.7142900228500366
5021_2022-12-01,0.7099979519844055
5021_2023-01-01,0.706479549407959
5021_2023-02-01,0.7024450302124023
5021_2023-03-01,0.6977940201759338
5021_2023-04-01,0.6931636929512024
5021_2023-05-01,0.689067006111145
5021_2023-06-01,0.6849414706230164
5023_2022-11-01,2.7375075817108154
5023_2022-12-01,2.7424848079681396
5023_2023-01-01,2.7513129711151123
5023_2023-02-01,2.7621171474456787
5023_2023-03-01,2.7683329582214355
5023_2023-04-01,2.7731971740722656
5023_2023-05-01,2.7866599559783936
5023_2023-06-01,2.7927067279815674
5025_2022-11-01,0.7651851773262024
5025_2022-12-01,0.7603758573532104
5025_2023-01-01,0.7554982304573059
5025_2023-02-01,0.7506473660469055
5025_2023-03-01,0.7455470561981201
5025_2023-04-01,0.7402073740959167
5025_2023-05-01,0.7349368929862976
5025_2023-06-01,0.7297371029853821
5027_2022-11-01,1.3300933837890625
5027_2022-12-01,1.3296369314193726
5027_2023-01-01,1.3301023244857788
5027_2023-02-01,1.3304775953292847
5027_2023-03-01,1.3309366703033447
5027_2023-04-01,1.3321937322616577
5027_2023-05-01,1.3334681987762451
5027_2023-06-01,1.334165096282959
5029_2022-11-01,2.6035778522491455
5029_2022-12-01,2.605297327041626
5029_2023-01-01,2.613762617111206
5029_2023-02-01,2.6317121982574463
5029_2023-03-01,2.643683671951294
5029_2023-04-01,2.6489362716674805
5029_2023-05-01,2.6638925075531006
5029_2023-06-01,2.6787900924682617
5031_2022-11-01,3.7749087810516357
5031_2022-12-01,3.78017520904541
5031_2023-01-01,3.779550075531006
5031_2023-02-01,3.7952632904052734
5031_2023-03-01,3.814209461212158
5031_2023-04-01,3.8195059299468994
5031_2023-05-01,3.821875810623169
5031_2023-06-01,3.8309826850891113
5033_2022-11-01,2.5305705070495605
5033_2022-12-01,2.5351853370666504
5033_2023-01-01,2.5436341762542725
5033_2023-02-01,2.560016632080078
5033_2023-03-01,2.571218252182007
5033_2023-04-01,2.576545476913452
5033_2023-05-01,2.5820181369781494
5033_2023-06-01,2.5940945148468018
5035_2022-11-01,1.6052008867263794
5035_2022-12-01,1.6096876859664917
5035_2023-01-01,1.6134154796600342
5035_2023-02-01,1.617169976234436
5035_2023-03-01,1.6235382556915283
5035_2023-04-01,1.6256953477859497
5035_2023-05-01,1.629062533378601
5035_2023-06-01,1.6330825090408325
5037_2022-11-01,1.6850148439407349
5037_2022-12-01,1.6877518892288208
5037_2023-01-01,1.6888014078140259
5037_2023-02-01,1.6919581890106201
5037_2023-03-01,1.695635199546814
5037_2023-04-01,1.6956907510757446
5037_2023-05-01,1.6983774900436401
5037_2023-06-01,1.7015537023544312
5039_2022-11-01,0.6552413702011108
5039_2022-12-01,0.649786651134491
5039_2023-01-01,0.6448621153831482
5039_2023-02-01,0.6402075886726379
5039_2023-03-01,0.6361069679260254
5039_2023-04-01,0.631837010383606
5039_2023-05-01,0.6278906464576721
5039_2023-06-01,0.6237795352935791
5041_2022-11-01,0.7547926306724548
5041_2022-12-01,0.7512757778167725
5041_2023-01-01,0.7484267354011536
5041_2023-02-01,0.7452202439308167
5041_2023-03-01,0.7414937615394592
5041_2023-04-01,0.7379807829856873
5041_2023-05-01,0.7347409725189209
5041_2023-06-01,0.7310449481010437
5043_2022-11-01,0.8673035502433777
5043_2022-12-01,0.8668509125709534
5043_2023-01-01,0.8664134740829468
5043_2023-02-01,0.8661803603172302
5043_2023-03-01,0.8659633994102478
5043_2023-04-01,0.8655462265014648
5043_2023-05-01,0.865165650844574
5043_2023-06-01,0.8646562099456787
5045_2022-11-01,4.1951799392700195
5045_2022-12-01,4.193349838256836
5045_2023-01-01,4.193265914916992
5045_2023-02-01,4.21153450012207
5045_2023-03-01,4.228183746337891
5045_2023-04-01,4.225653648376465
5045_2023-05-01,4.235650062561035
5045_2023-06-01,4.241894721984863
5047_2022-11-01,1.2086248397827148
5047_2022-12-01,1.2056533098220825
5047_2023-01-01,1.2036912441253662
5047_2023-02-01,1.202315092086792
5047_2023-03-01,1.2003066539764404
5047_2023-04-01,1.1976948976516724
5047_2023-05-01,1.1952636241912842
5047_2023-06-01,1.193019151687622
5049_2022-11-01,2.7572877407073975
5049_2022-12-01,2.759176015853882
5049_2023-01-01,2.7709152698516846
5049_2023-02-01,2.7823479175567627
5049_2023-03-01,2.79297137260437
5049_2023-04-01,2.8008601665496826
5049_2023-05-01,2.809532403945923
5049_2023-06-01,2.817802667617798
5051_2022-11-01,4.728939056396484
5051_2022-12-01,4.714221477508545
5051_2023-01-01,4.709235191345215
5051_2023-02-01,4.719923973083496
5051_2023-03-01,4.726393699645996
5051_2023-04-01,4.710325241088867
5051_2023-05-01,4.713448524475098
5051_2023-06-01,4.722597599029541
5053_2022-11-01,1.1947506666183472
5053_2022-12-01,1.1943668127059937
5053_2023-01-01,1.1932525634765625
5053_2023-02-01,1.1924716234207153
5053_2023-03-01,1.190982699394226
5053_2023-04-01,1.1893936395645142
5053_2023-05-01,1.1878010034561157
5053_2023-06-01,1.186461329460144
5055_2022-11-01,2.3395817279815674
5055_2022-12-01,2.344989538192749
5055_2023-01-01,2.3481340408325195
5055_2023-02-01,2.3546335697174072
5055_2023-03-01,2.364234209060669
5055_2023-04-01,2.3704030513763428
5055_2023-05-01,2.376002073287964
5055_2023-06-01,2.3815596103668213
5057_2022-11-01,1.0589179992675781
5057_2022-12-01,1.0531542301177979
5057_2023-01-01,1.049088478088379
5057_2023-02-01,1.0447713136672974
5057_2023-03-01,1.0402910709381104
5057_2023-04-01,1.034319519996643
5057_2023-05-01,1.029872179031372
5057_2023-06-01,1.0255082845687866
5059_2022-11-01,1.5825495719909668
5059_2022-12-01,1.582976222038269
5059_2023-01-01,1.5839651823043823
5059_2023-02-01,1.584600806236267
5059_2023-03-01,1.5875296592712402
5059_2023-04-01,1.5864033699035645
5059_2023-05-01,1.58596932888031
5059_2023-06-01,1.5853261947631836
5061_2022-11-01,1.2332181930541992
5061_2022-12-01,1.2332748174667358
5061_2023-01-01,1.2335834503173828
5061_2023-02-01,1.2335184812545776
5061_2023-03-01,1.233440637588501
5061_2023-04-01,1.2336097955703735
5061_2023-05-01,1.2334085702896118
5061_2023-06-01,1.233169436454773
5063_2022-11-01,1.8395556211471558
5063_2022-12-01,1.8425613641738892
5063_2023-01-01,1.8441170454025269
5063_2023-02-01,1.8455075025558472
5063_2023-03-01,1.844814419746399
5063_2023-04-01,1.8490712642669678
5063_2023-05-01,1.8586115837097168
5063_2023-06-01,1.8638502359390259
5065_2022-11-01,1.5730735063552856
5065_2022-12-01,1.5722038745880127
5065_2023-01-01,1.5717185735702515
5065_2023-02-01,1.568541169166565
5065_2023-03-01,1.565665602684021
5065_2023-04-01,1.5603740215301514
5065_2023-05-01,1.556918740272522
5065_2023-06-01,1.5536354780197144
5067_2022-11-01,0.6481463313102722
5067_2022-12-01,0.6463472247123718
5067_2023-01-01,0.6447792649269104
5067_2023-02-01,0.6431667804718018
5067_2023-03-01,0.6416764855384827
5067_2023-04-01,0.6402011513710022
5067_2023-05-01,0.638756275177002
5067_2023-06-01,0.6373700499534607
5069_2022-11-01,1.4295827150344849
5069_2022-12-01,1.4280341863632202
5069_2023-01-01,1.4280186891555786
5069_2023-02-01,1.4274388551712036
5069_2023-03-01,1.4275068044662476
5069_2023-04-01,1.426193356513977
5069_2023-05-01,1.4262580871582031
5069_2023-06-01,1.4271801710128784
5071_2022-11-01,2.151909351348877
5071_2022-12-01,2.155092239379883
5071_2023-01-01,2.153820037841797
5071_2023-02-01,2.1581318378448486
5071_2023-03-01,2.1597108840942383
5071_2023-04-01,2.15866756439209
5071_2023-05-01,2.1566288471221924
5071_2023-06-01,2.1553969383239746
5073_2022-11-01,0.9133866429328918
5073_2022-12-01,0.9096893668174744
5073_2023-01-01,0.9070672392845154
5073_2023-02-01,0.9036679267883301
5073_2023-03-01,0.9000073671340942
5073_2023-04-01,0.8957306742668152
5073_2023-05-01,0.8922951221466064
5073_2023-06-01,0.8886479735374451
5075_2022-11-01,1.2031059265136719
5075_2022-12-01,1.2026580572128296
5075_2023-01-01,1.2029813528060913
5075_2023-02-01,1.204196810722351
5075_2023-03-01,1.205130696296692
5075_2023-04-01,1.2053637504577637
5075_2023-05-01,1.205840826034546
5075_2023-06-01,1.206848382949829
5077_2022-11-01,0.6139031648635864
5077_2022-12-01,0.6139023900032043
5077_2023-01-01,0.6137838363647461
5077_2023-02-01,0.6137952208518982
5077_2023-03-01,0.6136108040809631
5077_2023-04-01,0.6134600043296814
5077_2023-05-01,0.6133289337158203
5077_2023-06-01,0.613102376461029
5079_2022-11-01,0.36506718397140503
5079_2022-12-01,0.3592124581336975
5079_2023-01-01,0.35335397720336914
5079_2023-02-01,0.3475314974784851
5079_2023-03-01,0.3417319655418396
5079_2023-04-01,0.3359445333480835
5079_2023-05-01,0.33015549182891846
5079_2023-06-01,0.32434695959091187
5081_2022-11-01,1.0045772790908813
5081_2022-12-01,0.999206006526947
5081_2023-01-01,0.9944856762886047
5081_2023-02-01,0.989434003829956
5081_2023-03-01,0.9839367270469666
5081_2023-04-01,0.9783554673194885
5081_2023-05-01,0.9742363095283508
5081_2023-06-01,0.9702506065368652
5083_2022-11-01,1.1539052724838257
5083_2022-12-01,1.1510505676269531
5083_2023-01-01,1.1485085487365723
5083_2023-02-01,1.1458752155303955
5083_2023-03-01,1.1431416273117065
5083_2023-04-01,1.1404621601104736
5083_2023-05-01,1.1383634805679321
5083_2023-06-01,1.1356589794158936
5085_2022-11-01,3.058698892593384
5085_2022-12-01,3.0610156059265137
5085_2023-01-01,3.063579559326172
5085_2023-02-01,3.073275089263916
5085_2023-03-01,3.0804922580718994
5085_2023-04-01,3.0810322761535645
5085_2023-05-01,3.084216833114624
5085_2023-06-01,3.0851998329162598
5087_2022-11-01,1.9310051202774048
5087_2022-12-01,1.930287480354309
5087_2023-01-01,1.929203748703003
5087_2023-02-01,1.9317048788070679
5087_2023-03-01,1.9334595203399658
5087_2023-04-01,1.9318410158157349
5087_2023-05-01,1.931017518043518
5087_2023-06-01,1.930749535560608
5089_2022-11-01,2.8875555992126465
5089_2022-12-01,2.887226104736328
5089_2023-01-01,2.8985583782196045
5089_2023-02-01,2.9105613231658936
5089_2023-03-01,2.9152514934539795
5089_2023-04-01,2.9181973934173584
5089_2023-05-01,2.9307918548583984
5089_2023-06-01,2.9372243881225586
5091_2022-11-01,1.7047969102859497
5091_2022-12-01,1.7046691179275513
5091_2023-01-01,1.7077146768569946
5091_2023-02-01,1.7110024690628052
5091_2023-03-01,1.7143000364303589
5091_2023-04-01,1.7155768871307373
5091_2023-05-01,1.7214404344558716
5091_2023-06-01,1.7259241342544556
5093_2022-11-01,1.564306616783142
5093_2022-12-01,1.55774986743927
5093_2023-01-01,1.5541536808013916
5093_2023-02-01,1.5497959852218628
5093_2023-03-01,1.5473169088363647
5093_2023-04-01,1.5411640405654907
5093_2023-05-01,1.5378504991531372
5093_2023-06-01,1.5343624353408813
5095_2022-11-01,0.879204273223877
5095_2022-12-01,0.8763923645019531
5095_2023-01-01,0.8722910284996033
5095_2023-02-01,0.8675186634063721
5095_2023-03-01,0.8633545637130737
5095_2023-04-01,0.8600607514381409
5095_2023-05-01,0.8557230830192566
5095_2023-06-01,0.851513147354126
5097_2022-11-01,2.141575336456299
5097_2022-12-01,2.145444631576538
5097_2023-01-01,2.1421635150909424
5097_2023-02-01,2.144547700881958
5097_2023-03-01,2.1472954750061035
5097_2023-04-01,2.1455440521240234
5097_2023-05-01,2.1422104835510254
5097_2023-06-01,2.140195608139038
5099_2022-11-01,0.7975942492485046
5099_2022-12-01,0.7958826422691345
5099_2023-01-01,0.7937299609184265
5099_2023-02-01,0.7916965484619141
5099_2023-03-01,0.7899174094200134
5099_2023-04-01,0.7883845567703247
5099_2023-05-01,0.786604106426239
5099_2023-06-01,0.7848040461540222
5101_2022-11-01,2.3960859775543213
5101_2022-12-01,2.3961551189422607
5101_2023-01-01,2.3977432250976562
5101_2023-02-01,2.398185968399048
5101_2023-03-01,2.405588388442993
5101_2023-04-01,2.4056742191314697
5101_2023-05-01,2.4074065685272217
5101_2023-06-01,2.4157121181488037
5103_2022-11-01,1.3617713451385498
5103_2022-12-01,1.356858730316162
5103_2023-01-01,1.3506852388381958
5103_2023-02-01,1.345206379890442
5103_2023-03-01,1.3398913145065308
5103_2023-04-01,1.3341721296310425
5103_2023-05-01,1.3290314674377441
5103_2023-06-01,1.3241076469421387
5105_2022-11-01,3.8258979320526123
5105_2022-12-01,3.830275774002075
5105_2023-01-01,3.8319246768951416
5105_2023-02-01,3.822859764099121
5105_2023-03-01,3.8184854984283447
5105_2023-04-01,3.813716173171997
5105_2023-05-01,3.8046658039093018
5105_2023-06-01,3.8007314205169678
5107_2022-11-01,1.1249439716339111
5107_2022-12-01,1.1227110624313354
5107_2023-01-01,1.121474266052246
5107_2023-02-01,1.119561791419983
5107_2023-03-01,1.1175237894058228
5107_2023-04-01,1.1152493953704834
