row_id,microbusiness_density
4003_2023-05-01,6.9812846183776855
4003_2023-06-01,6.739566802978516
4005_2022-11-01,7.821187973022461
4005_2022-12-01,7.813405990600586
4005_2023-01-01,8.437108039855957
4005_2023-02-01,8.019057273864746
4005_2023-03-01,8.302103996276855
4005_2023-04-01,8.07402229309082
4005_2023-05-01,8.349749565124512
4005_2023-06-01,8.260598182678223
4007_2022-11-01,6.3030195236206055
4007_2022-12-01,6.302414417266846
4007_2023-01-01,7.184446334838867
4007_2023-02-01,6.658057689666748
4007_2023-03-01,7.154698848724365
4007_2023-04-01,6.780491828918457
4007_2023-05-01,7.269060134887695
4007_2023-06-01,7.051059246063232
4009_2022-11-01,3.64139986038208
4009_2022-12-01,3.650505781173706
4009_2023-01-01,4.682021141052246
4009_2023-02-01,4.608546257019043
4009_2023-03-01,5.429784297943115
4009_2023-04-01,5.30947208404541
4009_2023-05-01,5.8835768699646
4009_2023-06-01,5.783470630645752
4011_2022-11-01,2.5988171100616455
4011_2022-12-01,2.592280149459839
4011_2023-01-01,3.3487865924835205
4011_2023-02-01,3.3910765647888184
4011_2023-03-01,4.171762943267822
4011_2023-04-01,4.2689385414123535
4011_2023-05-01,4.936862468719482
4011_2023-06-01,4.998607158660889
4012_2022-11-01,4.287471294403076
4012_2022-12-01,4.264247417449951
4012_2023-01-01,5.357422828674316
4012_2023-02-01,5.126872539520264
4012_2023-03-01,5.910312652587891
4012_2023-04-01,5.687925815582275
4012_2023-05-01,6.257090091705322
4012_2023-06-01,6.104910850524902
4013_2022-11-01,15.200921058654785
4013_2022-12-01,15.257637977600098
4013_2023-01-01,15.400696754455566
4013_2023-02-01,15.382075309753418
4013_2023-03-01,15.502352714538574
4013_2023-04-01,15.5211820602417
4013_2023-05-01,15.662520408630371
4013_2023-06-01,15.706086158752441
4015_2022-11-01,6.767580509185791
4015_2022-12-01,6.765162944793701
4015_2023-01-01,7.696621417999268
4015_2023-02-01,7.111435890197754
4015_2023-03-01,7.650761127471924
4015_2023-04-01,7.236496925354004
4015_2023-05-01,7.77205228805542
4015_2023-06-01,7.534585475921631
4017_2022-11-01,5.802541255950928
4017_2022-12-01,5.8142242431640625
4017_2023-01-01,6.781785011291504
4017_2023-02-01,6.2873759269714355
4017_2023-03-01,6.889733791351318
4017_2023-04-01,6.484973907470703
4017_2023-05-01,7.046196937561035
4017_2023-06-01,6.782468318939209
4019_2022-11-01,8.397974014282227
4019_2022-12-01,8.402302742004395
4019_2023-01-01,8.988153457641602
4019_2023-02-01,8.621716499328613
4019_2023-03-01,8.873061180114746
4019_2023-04-01,8.706195831298828
4019_2023-05-01,8.946805000305176
4019_2023-06-01,8.900253295898438
4021_2022-11-01,6.600282192230225
4021_2022-12-01,6.609999179840088
4021_2023-01-01,7.564622402191162
4021_2023-02-01,6.966603755950928
4021_2023-03-01,7.513283729553223
4021_2023-04-01,7.068751811981201
4021_2023-05-01,7.62506628036499
4021_2023-06-01,7.350846767425537
4023_2022-11-01,6.489761829376221
4023_2022-12-01,6.494225025177002
4023_2023-01-01,7.479358673095703
4023_2023-02-01,6.909810543060303
4023_2023-03-01,7.495239734649658
4023_2023-04-01,7.087189674377441
4023_2023-05-01,7.664429187774658
4023_2023-06-01,7.424078941345215
4025_2022-11-01,10.383038520812988
4025_2022-12-01,10.373756408691406
4025_2023-01-01,10.796407699584961
4025_2023-02-01,10.467164993286133
4025_2023-03-01,10.73934268951416
4025_2023-04-01,10.382708549499512
4025_2023-05-01,10.732769966125488
4025_2023-06-01,10.468274116516113
4027_2022-11-01,3.9424235820770264
4027_2022-12-01,3.9534921646118164
4027_2023-01-01,5.004398822784424
4027_2023-02-01,4.822536945343018
4027_2023-03-01,5.62532377243042
4027_2023-04-01,5.431580066680908
4027_2023-05-01,6.007700443267822
4027_2023-06-01,5.877047061920166
5001_2022-11-01,3.1664698123931885
5001_2022-12-01,3.166264772415161
5001_2023-01-01,4.122549533843994
5001_2023-02-01,4.161285877227783
5001_2023-03-01,5.039214134216309
5001_2023-04-01,5.004520416259766
5001_2023-05-01,5.644744396209717
5001_2023-06-01,5.5734663009643555
5003_2022-11-01,2.1049964427948
5003_2022-12-01,2.1114656925201416
5003_2023-01-01,2.610051393508911
5003_2023-02-01,2.5864598751068115
5003_2023-03-01,3.083740472793579
5003_2023-04-01,3.2292516231536865
5003_2023-05-01,3.7121174335479736
5003_2023-06-01,3.9789531230926514
5005_2022-11-01,5.330042839050293
5005_2022-12-01,5.333176136016846
5005_2023-01-01,6.249217510223389
5005_2023-02-01,5.897037506103516
5005_2023-03-01,6.4676432609558105
5005_2023-04-01,6.1907958984375
5005_2023-05-01,6.6615095138549805
5005_2023-06-01,6.481426239013672
5007_2022-11-01,7.594618320465088
5007_2022-12-01,7.592064380645752
5007_2023-01-01,8.17601490020752
5007_2023-02-01,7.801563262939453
5007_2023-03-01,8.087983131408691
5007_2023-04-01,7.867927074432373
5007_2023-05-01,8.148823738098145
5007_2023-06-01,8.055587768554688
5009_2022-11-01,5.081126689910889
5009_2022-12-01,5.092600345611572
5009_2023-01-01,6.023651123046875
5009_2023-02-01,5.697688579559326
5009_2023-03-01,6.323753833770752
5009_2023-04-01,6.03731107711792
5009_2023-05-01,6.551660060882568
5009_2023-06-01,6.36121129989624
5011_2022-11-01,2.0004329681396484
5011_2022-12-01,2.002885103225708
5011_2023-01-01,2.4489259719848633
5011_2023-02-01,2.4613449573516846
5011_2023-03-01,2.9058611392974854
5011_2023-04-01,3.0835087299346924
5011_2023-05-01,3.5238211154937744
5011_2023-06-01,3.8007521629333496
5013_2022-11-01,1.0834485292434692
5013_2022-12-01,1.0779951810836792
5013_2023-01-01,1.3412524461746216
5013_2023-02-01,1.3325883150100708
5013_2023-03-01,1.537900686264038
5013_2023-04-01,1.6000595092773438
5013_2023-05-01,1.7804325819015503
5013_2023-06-01,1.8878817558288574
5015_2022-11-01,7.6781134605407715
5015_2022-12-01,7.706230640411377
5015_2023-01-01,8.256863594055176
5015_2023-02-01,7.927745342254639
5015_2023-03-01,8.196427345275879
5015_2023-04-01,8.008692741394043
5015_2023-05-01,8.271607398986816
5015_2023-06-01,8.198697090148926
5017_2022-11-01,2.2917308807373047
5017_2022-12-01,2.299251079559326
5017_2023-01-01,2.8170058727264404
5017_2023-02-01,2.9140727519989014
5017_2023-03-01,3.4526634216308594
5017_2023-04-01,3.698174476623535
5017_2023-05-01,4.228060245513916
5017_2023-06-01,4.491142749786377
5019_2022-11-01,4.423570156097412
5019_2022-12-01,4.476886749267578
5019_2023-01-01,5.50320291519165
5019_2023-02-01,5.284343719482422
5019_2023-03-01,6.008415222167969
5019_2023-04-01,5.788410663604736
5019_2023-05-01,6.333431243896484
5019_2023-06-01,6.183990955352783
5021_2022-11-01,1.5011125802993774
5021_2022-12-01,1.5008701086044312
5021_2023-01-01,1.7812813520431519
5021_2023-02-01,1.7776931524276733
5021_2023-03-01,1.9999133348464966
5021_2023-04-01,2.096662759780884
5021_2023-05-01,2.303724527359009
5021_2023-06-01,2.4872446060180664
5023_2022-11-01,4.407750129699707
5023_2022-12-01,4.4155592918396
5023_2023-01-01,5.412052631378174
5023_2023-02-01,5.1928277015686035
5023_2023-03-01,5.914291858673096
5023_2023-04-01,5.701498031616211
5023_2023-05-01,6.243462085723877
5023_2023-06-01,6.104443073272705
5025_2022-11-01,1.6889139413833618
5025_2022-12-01,1.6842514276504517
5025_2023-01-01,2.0268030166625977
5025_2023-02-01,2.053640127182007
5025_2023-03-01,2.3622326850891113
5025_2023-04-01,2.5234200954437256
5025_2023-05-01,2.8544256687164307
5025_2023-06-01,3.125612497329712
5027_2022-11-01,2.415846347808838
5027_2022-12-01,2.424734115600586
5027_2023-01-01,3.008474111557007
5027_2023-02-01,3.140455484390259
5027_2023-03-01,3.7534868717193604
5027_2023-04-01,3.9656338691711426
5027_2023-05-01,4.519955635070801
5027_2023-06-01,4.70161247253418
5029_2022-11-01,4.176700115203857
5029_2022-12-01,4.2122111320495605
5029_2023-01-01,5.150290012359619
5029_2023-02-01,5.079796314239502
5029_2023-03-01,5.78770112991333
5029_2023-04-01,5.654699325561523
5029_2023-05-01,6.170299053192139
5029_2023-06-01,6.048243045806885
5031_2022-11-01,6.011460781097412
5031_2022-12-01,6.015644550323486
5031_2023-01-01,7.02537202835083
5031_2023-02-01,6.463291645050049
5031_2023-03-01,7.037919521331787
5031_2023-04-01,6.659909725189209
5031_2023-05-01,7.181328773498535
5031_2023-06-01,6.97269868850708
5033_2022-11-01,4.224890232086182
5033_2022-12-01,4.243490695953369
5033_2023-01-01,5.275264739990234
5033_2023-02-01,5.084859371185303
5033_2023-03-01,5.856749057769775
5033_2023-04-01,5.628046989440918
5033_2023-05-01,6.195962429046631
5033_2023-06-01,6.012497425079346
5035_2022-11-01,3.2248950004577637
5035_2022-12-01,3.2193877696990967
5035_2023-01-01,4.3578009605407715
5035_2023-02-01,4.156490802764893
5035_2023-03-01,5.1760663986206055
5035_2023-04-01,4.91463565826416
5035_2023-05-01,5.697350025177002
5035_2023-06-01,5.478289604187012
5037_2022-11-01,3.058666944503784
5037_2022-12-01,3.066648244857788
5037_2023-01-01,4.19043493270874
5037_2023-02-01,4.075858116149902
5037_2023-03-01,5.133527755737305
5037_2023-04-01,4.920108795166016
5037_2023-05-01,5.734909534454346
5037_2023-06-01,5.513176918029785
5039_2022-11-01,1.2517589330673218
5039_2022-12-01,1.2766246795654297
5039_2023-01-01,1.5616827011108398
5039_2023-02-01,1.633711814880371
5039_2023-03-01,1.936951756477356
5039_2023-04-01,2.0863137245178223
5039_2023-05-01,2.4540529251098633
5039_2023-06-01,2.6702587604522705
5041_2022-11-01,1.882773995399475
5041_2022-12-01,1.870303750038147
5041_2023-01-01,2.4009265899658203
5041_2023-02-01,2.4658634662628174
5041_2023-03-01,3.0887835025787354
5041_2023-04-01,3.218541145324707
5041_2023-05-01,3.9244396686553955
5041_2023-06-01,4.050497055053711
5043_2022-11-01,1.699302077293396
5043_2022-12-01,1.7075115442276
5043_2023-01-01,2.141941785812378
5043_2023-02-01,2.2078773975372314
5043_2023-03-01,2.7150657176971436
5043_2023-04-01,2.8516340255737305
5043_2023-05-01,3.423896312713623
5043_2023-06-01,3.5875895023345947
5045_2022-11-01,6.08650016784668
5045_2022-12-01,6.085752487182617
5045_2023-01-01,6.957751274108887
5045_2023-02-01,6.454188823699951
5045_2023-03-01,6.963184833526611
5045_2023-04-01,6.601834774017334
5045_2023-05-01,7.0886454582214355
5045_2023-06-01,6.87356424331665
5047_2022-11-01,2.391724109649658
5047_2022-12-01,2.3961644172668457
5047_2023-01-01,3.1777586936950684
5047_2023-02-01,3.1533734798431396
5047_2023-03-01,4.025515079498291
5047_2023-04-01,3.978041887283325
5047_2023-05-01,4.772772789001465
5047_2023-06-01,4.704391002655029
5049_2022-11-01,4.220608711242676
5049_2022-12-01,4.252857208251953
5049_2023-01-01,5.313727378845215
5049_2023-02-01,5.113661289215088
5049_2023-03-01,5.891894340515137
5049_2023-04-01,5.655659198760986
5049_2023-05-01,6.235928058624268
5049_2023-06-01,6.051950931549072
5051_2022-11-01,6.72728967666626
5051_2022-12-01,6.730772972106934
5051_2023-01-01,7.608046054840088
5051_2023-02-01,7.048853397369385
5051_2023-03-01,7.5380072593688965
5051_2023-04-01,7.163307189941406
5051_2023-05-01,7.648819446563721
5051_2023-06-01,7.443247318267822
5053_2022-11-01,2.3005924224853516
5053_2022-12-01,2.3173391819000244
5053_2023-01-01,3.0372793674468994
5053_2023-02-01,3.0742480754852295
5053_2023-03-01,3.9372613430023193
5053_2023-04-01,3.9439103603363037
5053_2023-05-01,4.776116371154785
5053_2023-06-01,4.722687244415283
5055_2022-11-01,4.301385879516602
5055_2022-12-01,4.248929500579834
5055_2023-01-01,5.421290874481201
5055_2023-02-01,5.039631366729736
5055_2023-03-01,5.891343116760254
5055_2023-04-01,5.567444324493408
5055_2023-05-01,6.200753688812256
5055_2023-06-01,5.989075183868408
5057_2022-11-01,2.061431884765625
5057_2022-12-01,2.0780487060546875
5057_2023-01-01,2.64370059967041
5057_2023-02-01,2.7062149047851562
5057_2023-03-01,3.3889524936676025
5057_2023-04-01,3.466794729232788
5057_2023-05-01,4.197899341583252
5057_2023-06-01,4.248009204864502
5059_2022-11-01,2.9861767292022705
5059_2022-12-01,2.9755403995513916
5059_2023-01-01,4.032529354095459
5059_2023-02-01,3.8788492679595947
5059_2023-03-01,4.8937811851501465
5059_2023-04-01,4.674019813537598
5059_2023-05-01,5.485766887664795
5059_2023-06-01,5.283414363861084
5061_2022-11-01,2.406712293624878
5061_2022-12-01,2.4020023345947266
5061_2023-01-01,3.187899589538574
5061_2023-02-01,3.174163579940796
5061_2023-03-01,4.085494041442871
5061_2023-04-01,4.029948711395264
5061_2023-05-01,4.878162384033203
5061_2023-06-01,4.773682117462158
5063_2022-11-01,3.360318422317505
5063_2022-12-01,3.365494728088379
5063_2023-01-01,4.471048831939697
5063_2023-02-01,4.293374061584473
5063_2023-03-01,5.260010719299316
5063_2023-04-01,5.0318121910095215
5063_2023-05-01,5.757317066192627
5063_2023-06-01,5.571989059448242
5065_2022-11-01,3.123176336288452
5065_2022-12-01,3.1177713871002197
5065_2023-01-01,4.177275657653809
5065_2023-02-01,4.06313419342041
5065_2023-03-01,5.063425540924072
5065_2023-04-01,4.869764804840088
5065_2023-05-01,5.63694429397583
5065_2023-06-01,5.444225788116455
5067_2022-11-01,1.4254268407821655
5067_2022-12-01,1.4234517812728882
5067_2023-01-01,1.7047897577285767
5067_2023-02-01,1.8013370037078857
5067_2023-03-01,2.0814895629882812
5067_2023-04-01,2.2708237171173096
5067_2023-05-01,2.617011070251465
5067_2023-06-01,2.881054639816284
5069_2022-11-01,2.665083169937134
5069_2022-12-01,2.6728827953338623
5069_2023-01-01,3.485300302505493
5069_2023-02-01,3.5739924907684326
5069_2023-03-01,4.452828884124756
5069_2023-04-01,4.4996657371521
5069_2023-05-01,5.236843585968018
5069_2023-06-01,5.202189922332764
5071_2022-11-01,3.8961069583892822
5071_2022-12-01,3.8887932300567627
5071_2023-01-01,5.043186664581299
5071_2023-02-01,4.7575249671936035
5071_2023-03-01,5.660520076751709
5071_2023-04-01,5.350162982940674
5071_2023-05-01,6.034494876861572
5071_2023-06-01,5.795650005340576
5073_2022-11-01,1.8758165836334229
5073_2022-12-01,1.8765947818756104
5073_2023-01-01,2.2828469276428223
5073_2023-02-01,2.430187702178955
5073_2023-03-01,2.877805233001709
5073_2023-04-01,3.127272367477417
5073_2023-05-01,3.6417970657348633
5073_2023-06-01,3.9338767528533936
5075_2022-11-01,2.5257208347320557
5075_2022-12-01,2.503512382507324
5075_2023-01-01,3.2730259895324707
5075_2023-02-01,3.2672066688537598
5075_2023-03-01,4.1077752113342285
5075_2023-04-01,4.075218677520752
5075_2023-05-01,4.8232855796813965
5075_2023-06-01,4.758589744567871
5077_2022-11-01,1.6751511096954346
5077_2022-12-01,1.672817349433899
5077_2023-01-01,2.0327258110046387
5077_2023-02-01,2.1572041511535645
5077_2023-03-01,2.5172221660614014
5077_2023-04-01,2.7620203495025635
5077_2023-05-01,3.1852781772613525
5077_2023-06-01,3.5007874965667725
5079_2022-11-01,0.9053135514259338
5079_2022-12-01,0.9091792702674866
5079_2023-01-01,1.092917799949646
5079_2023-02-01,1.1444714069366455
5079_2023-03-01,1.318936824798584
5079_2023-04-01,1.4402620792388916
5079_2023-05-01,1.6291817426681519
5079_2023-06-01,1.8044131994247437
5081_2022-11-01,1.950849175453186
5081_2022-12-01,1.9675859212875366
5081_2023-01-01,2.393277168273926
5081_2023-02-01,2.539259910583496
5081_2023-03-01,3.0303242206573486
5081_2023-04-01,3.2443883419036865
5081_2023-05-01,3.795747995376587
5081_2023-06-01,4.0242486000061035
5083_2022-11-01,2.214179754257202
5083_2022-12-01,2.2276172637939453
5083_2023-01-01,2.8502280712127686
5083_2023-02-01,2.9139723777770996
5083_2023-03-01,3.634359121322632
5083_2023-04-01,3.6908857822418213
5083_2023-05-01,4.407157897949219
5083_2023-06-01,4.425426483154297
5085_2022-11-01,4.883171558380127
5085_2022-12-01,4.880807876586914
5085_2023-01-01,5.934354305267334
5085_2023-02-01,5.534334659576416
5085_2023-03-01,6.256934642791748
5085_2023-04-01,5.890288829803467
5085_2023-05-01,6.468430995941162
5085_2023-06-01,6.217930316925049
5087_2022-11-01,3.5173468589782715
5087_2022-12-01,3.5118906497955322
5087_2023-01-01,4.659341812133789
5087_2023-02-01,4.402910232543945
5087_2023-03-01,5.380112648010254
5087_2023-04-01,5.075592994689941
5087_2023-05-01,5.824162006378174
5087_2023-06-01,5.5804619789123535
5089_2022-11-01,4.590879440307617
5089_2022-12-01,4.620288372039795
5089_2023-01-01,5.6591620445251465
5089_2023-02-01,5.339086532592773
5089_2023-03-01,6.078151702880859
5089_2023-04-01,5.7816033363342285
5089_2023-05-01,6.353213787078857
5089_2023-06-01,6.144057750701904
5091_2022-11-01,3.2758901119232178
5091_2022-12-01,3.2715749740600586
5091_2023-01-01,4.325180530548096
5091_2023-02-01,4.140417575836182
5091_2023-03-01,5.085018157958984
5091_2023-04-01,4.845599174499512
5091_2023-05-01,5.5848517417907715
5091_2023-06-01,5.372003555297852
5093_2022-11-01,2.605048179626465
5093_2022-12-01,2.6238739490509033
5093_2023-01-01,3.3929173946380615
5093_2023-02-01,3.4207868576049805
5093_2023-03-01,4.269173622131348
5093_2023-04-01,4.243133544921875
5093_2023-05-01,5.000415325164795
5093_2023-06-01,4.9206013679504395
5095_2022-11-01,1.9519188404083252
5095_2022-12-01,1.9452601671218872
5095_2023-01-01,2.4152209758758545
5095_2023-02-01,2.516430616378784
5095_2023-03-01,3.0613934993743896
5095_2023-04-01,3.204694986343384
5095_2023-05-01,3.789017915725708
5095_2023-06-01,3.9345579147338867
5097_2022-11-01,3.780503988265991
5097_2022-12-01,3.762637138366699
5097_2023-01-01,4.927340984344482
5097_2023-02-01,4.665706157684326
5097_2023-03-01,5.597361087799072
5097_2023-04-01,5.296185493469238
5097_2023-05-01,5.988592624664307
5097_2023-06-01,5.735365390777588
5099_2022-11-01,1.7808817625045776
5099_2022-12-01,1.77974271774292
5099_2023-01-01,2.2407772541046143
5099_2023-02-01,2.2750396728515625
5099_2023-03-01,2.76023530960083
5099_2023-04-01,2.9251809120178223
5099_2023-05-01,3.4406912326812744
5099_2023-06-01,3.6635541915893555
5101_2022-11-01,4.189535617828369
5101_2022-12-01,4.211714744567871
5101_2023-01-01,5.2909836769104
5101_2023-02-01,5.150782108306885
5101_2023-03-01,5.910475730895996
5101_2023-04-01,5.732492446899414
5101_2023-05-01,6.277734279632568
5101_2023-06-01,6.1354827880859375
5103_2022-11-01,2.503326177597046
5103_2022-12-01,2.5215187072753906
5103_2023-01-01,3.2838168144226074
5103_2023-02-01,3.318838119506836
5103_2023-03-01,4.145791530609131
5103_2023-04-01,4.153835296630859
5103_2023-05-01,4.886673927307129
5103_2023-06-01,4.8602752685546875
5105_2022-11-01,6.081705570220947
5105_2022-12-01,5.955987453460693
5105_2023-01-01,7.021326065063477
5105_2023-02-01,6.39280891418457
5105_2023-03-01,7.0419602394104
5105_2023-04-01,6.5731658935546875
5105_2023-05-01,7.176340579986572
5105_2023-06-01,6.872642993927002
5107_2022-11-01,2.2607247829437256
5107_2022-12-01,2.2638792991638184
5107_2023-01-01,2.87882399559021
5107_2023-02-01,2.961315870285034
5107_2023-03-01,3.632173776626587
5107_2023-04-01,3.7535736560821533
5107_2023-05-01,4.392024040222168
5107_2023-06-01,4.496159553527832
5109_2022-11-01,2.6032044887542725
5109_2022-12-01,2.5910844802856445
5109_2023-01-01,3.3695833683013916
5109_2023-02-01,3.433820962905884
5109_2023-03-01,4.251491069793701
5109_2023-04-01,4.312015533447266
5109_2023-05-01,5.014379501342773
5109_2023-06-01,5.02037239074707
5111_2022-11-01,1.9432631731033325
5111_2022-12-01,1.9379023313522339
5111_2023-01-01,2.407849073410034
