row_id,microbusiness_density
4001_2023-02-01,4.895290307954508
4001_2023-03-01,4.895290307954508
4001_2023-04-01,4.895290307954508
4001_2023-05-01,4.895290307954508
4001_2023-06-01,4.895290307954508
4003_2022-11-01,3.6653056815371743
4003_2022-12-01,3.6653056815371743
4003_2023-01-01,3.6653056815371743
4003_2023-02-01,3.6653056815371743
4003_2023-03-01,3.6653056815371743
4003_2023-04-01,3.6653056815371743
4003_2023-05-01,3.6653056815371743
4003_2023-06-01,3.6653056815371743
4005_2022-11-01,6.113866998785326
4005_2022-12-01,6.113866998785326
4005_2023-01-01,6.113866998785326
4005_2023-02-01,6.113866998785326
4005_2023-03-01,6.113866998785326
4005_2023-04-01,6.113866998785326
4005_2023-05-01,6.113866998785326
4005_2023-06-01,6.113866998785326
4007_2022-11-01,4.249176129811378
4007_2022-12-01,4.249176129811378
4007_2023-01-01,4.249176129811378
4007_2023-02-01,4.249176129811378
4007_2023-03-01,4.249176129811378
4007_2023-04-01,4.249176129811378
4007_2023-05-01,4.249176129811378
4007_2023-06-01,4.249176129811378
4009_2022-11-01,1.9583622865391483
4009_2022-12-01,1.9583622865391483
4009_2023-01-01,1.9583622865391483
4009_2023-02-01,1.9583622865391483
4009_2023-03-01,1.9583622865391483
4009_2023-04-01,1.9583622865391483
4009_2023-05-01,1.9583622865391483
4009_2023-06-01,1.9583622865391483
4011_2022-11-01,1.3226764130840996
4011_2022-12-01,1.3226764130840996
4011_2023-01-01,1.3226764130840996
4011_2023-02-01,1.3226764130840996
4011_2023-03-01,1.3226764130840996
4011_2023-04-01,1.3226764130840996
4011_2023-05-01,1.3226764130840996
4011_2023-06-01,1.3226764130840996
4012_2022-11-01,2.287529983138736
4012_2022-12-01,2.287529983138736
4012_2023-01-01,2.287529983138736
4012_2023-02-01,2.287529983138736
4012_2023-03-01,2.287529983138736
4012_2023-04-01,2.287529983138736
4012_2023-05-01,2.287529983138736
4012_2023-06-01,2.287529983138736
4013_2022-11-01,14.872838712964022
4013_2022-12-01,14.872838712964022
4013_2023-01-01,14.872838712964022
4013_2023-02-01,14.872838712964022
4013_2023-03-01,14.872838712964022
4013_2023-04-01,14.872838712964022
4013_2023-05-01,14.872838712964022
4013_2023-06-01,14.872838712964022
4015_2022-11-01,4.726008573155818
4015_2022-12-01,4.726008573155818
4015_2023-01-01,4.726008573155818
4015_2023-02-01,4.726008573155818
4015_2023-03-01,4.726008573155818
4015_2023-04-01,4.726008573155818
4015_2023-05-01,4.726008573155818
4015_2023-06-01,4.726008573155818
4017_2022-11-01,3.751878814993114
4017_2022-12-01,3.751878814993114
4017_2023-01-01,3.751878814993114
4017_2023-02-01,3.751878814993114
4017_2023-03-01,3.751878814993114
4017_2023-04-01,3.751878814993114
4017_2023-05-01,3.751878814993114
4017_2023-06-01,3.751878814993114
4019_2022-11-01,6.700880205457547
4019_2022-12-01,6.700880205457547
4019_2023-01-01,6.700880205457547
4019_2023-02-01,6.700880205457547
4019_2023-03-01,6.700880205457547
4019_2023-04-01,6.700880205457547
4019_2023-05-01,6.700880205457547
4019_2023-06-01,6.700880205457547
4021_2022-11-01,4.496422909230579
4021_2022-12-01,4.496422909230579
4021_2023-01-01,4.496422909230579
4021_2023-02-01,4.496422909230579
4021_2023-03-01,4.496422909230579
4021_2023-04-01,4.496422909230579
4021_2023-05-01,4.496422909230579
4021_2023-06-01,4.496422909230579
4023_2022-11-01,4.4487054863685955
4023_2022-12-01,4.4487054863685955
4023_2023-01-01,4.4487054863685955
4023_2023-02-01,4.4487054863685955
4023_2023-03-01,4.4487054863685955
4023_2023-04-01,4.4487054863685955
4023_2023-05-01,4.4487054863685955
4023_2023-06-01,4.4487054863685955
4025_2022-11-01,9.659199751465435
4025_2022-12-01,9.659199751465435
4025_2023-01-01,9.659199751465435
4025_2023-02-01,9.659199751465435
4025_2023-03-01,9.659199751465435
4025_2023-04-01,9.659199751465435
4025_2023-05-01,9.659199751465435
4025_2023-06-01,9.659199751465435
4027_2022-11-01,2.235320523826161
4027_2022-12-01,2.235320523826161
4027_2023-01-01,2.235320523826161
4027_2023-02-01,2.235320523826161
4027_2023-03-01,2.235320523826161
4027_2023-04-01,2.235320523826161
4027_2023-05-01,2.235320523826161
4027_2023-06-01,2.235320523826161
5001_2022-11-01,1.7232584651355465
5001_2022-12-01,1.7232584651355465
5001_2023-01-01,1.7232584651355465
5001_2023-02-01,1.7232584651355465
5001_2023-03-01,1.7232584651355465
5001_2023-04-01,1.7232584651355465
5001_2023-05-01,1.7232584651355465
5001_2023-06-01,1.7232584651355465
5003_2022-11-01,1.0756880652866105
5003_2022-12-01,1.0756880652866105
5003_2023-01-01,1.0756880652866105
5003_2023-02-01,1.0756880652866105
5003_2023-03-01,1.0756880652866105
5003_2023-04-01,1.0756880652866105
5003_2023-05-01,1.0756880652866105
5003_2023-06-01,1.0756880652866105
5005_2022-11-01,3.2900309109526704
5005_2022-12-01,3.2900309109526704
5005_2023-01-01,3.2900309109526704
5005_2023-02-01,3.2900309109526704
5005_2023-03-01,3.2900309109526704
5005_2023-04-01,3.2900309109526704
5005_2023-05-01,3.2900309109526704
5005_2023-06-01,3.2900309109526704
5007_2022-11-01,6.0863436140672995
5007_2022-12-01,6.0863436140672995
5007_2023-01-01,6.0863436140672995
5007_2023-02-01,6.0863436140672995
5007_2023-03-01,6.0863436140672995
5007_2023-04-01,6.0863436140672995
5007_2023-05-01,6.0863436140672995
5007_2023-06-01,6.0863436140672995
5009_2022-11-01,3.209821390287692
5009_2022-12-01,3.209821390287692
5009_2023-01-01,3.209821390287692
5009_2023-02-01,3.209821390287692
5009_2023-03-01,3.209821390287692
5009_2023-04-01,3.209821390287692
5009_2023-05-01,3.209821390287692
5009_2023-06-01,3.209821390287692
5011_2022-11-01,0.9891328318534431
5011_2022-12-01,0.9891328318534431
5011_2023-01-01,0.9891328318534431
5011_2023-02-01,0.9891328318534431
5011_2023-03-01,0.9891328318534431
5011_2023-04-01,0.9891328318534431
5011_2023-05-01,0.9891328318534431
5011_2023-06-01,0.9891328318534431
5013_2022-11-01,0.3576539508427912
5013_2022-12-01,0.3576539508427912
5013_2023-01-01,0.3576539508427912
5013_2023-02-01,0.3576539508427912
5013_2023-03-01,0.3576539508427912
5013_2023-04-01,0.3576539508427912
5013_2023-05-01,0.3576539508427912
5013_2023-06-01,0.3576539508427912
5015_2022-11-01,6.26047921107467
5015_2022-12-01,6.26047921107467
5015_2023-01-01,6.26047921107467
5015_2023-02-01,6.26047921107467
5015_2023-03-01,6.26047921107467
5015_2023-04-01,6.26047921107467
5015_2023-05-01,6.26047921107467
5015_2023-06-01,6.26047921107467
5017_2022-11-01,1.2178636969492378
5017_2022-12-01,1.2178636969492378
5017_2023-01-01,1.2178636969492378
5017_2023-02-01,1.2178636969492378
5017_2023-03-01,1.2178636969492378
5017_2023-04-01,1.2178636969492378
5017_2023-05-01,1.2178636969492378
5017_2023-06-01,1.2178636969492378
5019_2022-11-01,2.4252828669499147
5019_2022-12-01,2.4252828669499147
5019_2023-01-01,2.4252828669499147
5019_2023-02-01,2.4252828669499147
5019_2023-03-01,2.4252828669499147
5019_2023-04-01,2.4252828669499147
5019_2023-05-01,2.4252828669499147
5019_2023-06-01,2.4252828669499147
5021_2022-11-01,0.7183672713689213
5021_2022-12-01,0.7183672713689213
5021_2023-01-01,0.7183672713689213
5021_2023-02-01,0.7183672713689213
5021_2023-03-01,0.7183672713689213
5021_2023-04-01,0.7183672713689213
5021_2023-05-01,0.7183672713689213
5021_2023-06-01,0.7183672713689213
5023_2022-11-01,2.735188219046357
5023_2022-12-01,2.735188219046357
5023_2023-01-01,2.735188219046357
5023_2023-02-01,2.735188219046357
5023_2023-03-01,2.735188219046357
5023_2023-04-01,2.735188219046357
5023_2023-05-01,2.735188219046357
5023_2023-06-01,2.735188219046357
5025_2022-11-01,0.7694785619127822
5025_2022-12-01,0.7694785619127822
5025_2023-01-01,0.7694785619127822
5025_2023-02-01,0.7694785619127822
5025_2023-03-01,0.7694785619127822
5025_2023-04-01,0.7694785619127822
5025_2023-05-01,0.7694785619127822
5025_2023-06-01,0.7694785619127822
5027_2022-11-01,1.329632610920212
5027_2022-12-01,1.329632610920212
5027_2023-01-01,1.329632610920212
5027_2023-02-01,1.329632610920212
5027_2023-03-01,1.329632610920212
5027_2023-04-01,1.329632610920212
5027_2023-05-01,1.329632610920212
5027_2023-06-01,1.329632610920212
5029_2022-11-01,2.598936086476739
5029_2022-12-01,2.598936086476739
5029_2023-01-01,2.598936086476739
5029_2023-02-01,2.598936086476739
5029_2023-03-01,2.598936086476739
5029_2023-04-01,2.598936086476739
5029_2023-05-01,2.598936086476739
5029_2023-06-01,2.598936086476739
5031_2022-11-01,3.756748917154654
5031_2022-12-01,3.756748917154654
5031_2023-01-01,3.756748917154654
5031_2023-02-01,3.756748917154654
5031_2023-03-01,3.756748917154654
5031_2023-04-01,3.756748917154654
5031_2023-05-01,3.756748917154654
5031_2023-06-01,3.756748917154654
5033_2022-11-01,2.5223491792376387
5033_2022-12-01,2.5223491792376387
5033_2023-01-01,2.5223491792376387
5033_2023-02-01,2.5223491792376387
5033_2023-03-01,2.5223491792376387
5033_2023-04-01,2.5223491792376387
5033_2023-05-01,2.5223491792376387
5033_2023-06-01,2.5223491792376387
5035_2022-11-01,1.6020936796443732
5035_2022-12-01,1.6020936796443732
5035_2023-01-01,1.6020936796443732
5035_2023-02-01,1.6020936796443732
5035_2023-03-01,1.6020936796443732
5035_2023-04-01,1.6020936796443732
5035_2023-05-01,1.6020936796443732
5035_2023-06-01,1.6020936796443732
5037_2022-11-01,1.6798970170308678
5037_2022-12-01,1.6798970170308678
5037_2023-01-01,1.6798970170308678
5037_2023-02-01,1.6798970170308678
5037_2023-03-01,1.6798970170308678
5037_2023-04-01,1.6798970170308678
5037_2023-05-01,1.6798970170308678
5037_2023-06-01,1.6798970170308678
5039_2022-11-01,0.6609512600612796
5039_2022-12-01,0.6609512600612796
5039_2023-01-01,0.6609512600612796
5039_2023-02-01,0.6609512600612796
5039_2023-03-01,0.6609512600612796
5039_2023-04-01,0.6609512600612796
5039_2023-05-01,0.6609512600612796
5039_2023-06-01,0.6609512600612796
5041_2022-11-01,0.7579308631471177
5041_2022-12-01,0.7579308631471177
5041_2023-01-01,0.7579308631471177
5041_2023-02-01,0.7579308631471177
5041_2023-03-01,0.7579308631471177
5041_2023-04-01,0.7579308631471177
5041_2023-05-01,0.7579308631471177
5041_2023-06-01,0.7579308631471177
5043_2022-11-01,0.8676854785832601
5043_2022-12-01,0.8676854785832601
5043_2023-01-01,0.8676854785832601
5043_2023-02-01,0.8676854785832601
5043_2023-03-01,0.8676854785832601
5043_2023-04-01,0.8676854785832601
5043_2023-05-01,0.8676854785832601
5043_2023-06-01,0.8676854785832601
5045_2022-11-01,4.1861447795731
5045_2022-12-01,4.1861447795731
5045_2023-01-01,4.1861447795731
5045_2023-02-01,4.1861447795731
5045_2023-03-01,4.1861447795731
5045_2023-04-01,4.1861447795731
5045_2023-05-01,4.1861447795731
5045_2023-06-01,4.1861447795731
5047_2022-11-01,1.2105321452381157
5047_2022-12-01,1.2105321452381157
5047_2023-01-01,1.2105321452381157
5047_2023-02-01,1.2105321452381157
5047_2023-03-01,1.2105321452381157
5047_2023-04-01,1.2105321452381157
5047_2023-05-01,1.2105321452381157
5047_2023-06-01,1.2105321452381157
5049_2022-11-01,2.7544742456187357
5049_2022-12-01,2.7544742456187357
5049_2023-01-01,2.7544742456187357
5049_2023-02-01,2.7544742456187357
5049_2023-03-01,2.7544742456187357
5049_2023-04-01,2.7544742456187357
5049_2023-05-01,2.7544742456187357
5049_2023-06-01,2.7544742456187357
5051_2022-11-01,4.723498621753396
5051_2022-12-01,4.723498621753396
5051_2023-01-01,4.723498621753396
5051_2023-02-01,4.723498621753396
5051_2023-03-01,4.723498621753396
5051_2023-04-01,4.723498621753396
5051_2023-05-01,4.723498621753396
5051_2023-06-01,4.723498621753396
5053_2022-11-01,1.1968403001973145
5053_2022-12-01,1.1968403001973145
5053_2023-01-01,1.1968403001973145
5053_2023-02-01,1.1968403001973145
5053_2023-03-01,1.1968403001973145
5053_2023-04-01,1.1968403001973145
5053_2023-05-01,1.1968403001973145
5053_2023-06-01,1.1968403001973145
5055_2022-11-01,2.3343503897718443
5055_2022-12-01,2.3343503897718443
5055_2023-01-01,2.3343503897718443
5055_2023-02-01,2.3343503897718443
5055_2023-03-01,2.3343503897718443
5055_2023-04-01,2.3343503897718443
5055_2023-05-01,2.3343503897718443
5055_2023-06-01,2.3343503897718443
5057_2022-11-01,1.0642768278533192
5057_2022-12-01,1.0642768278533192
5057_2023-01-01,1.0642768278533192
5057_2023-02-01,1.0642768278533192
5057_2023-03-01,1.0642768278533192
5057_2023-04-01,1.0642768278533192
5057_2023-05-01,1.0642768278533192
5057_2023-06-01,1.0642768278533192
5059_2022-11-01,1.577588743258274
5059_2022-12-01,1.577588743258274
5059_2023-01-01,1.577588743258274
5059_2023-02-01,1.577588743258274
5059_2023-03-01,1.577588743258274
5059_2023-04-01,1.577588743258274
5059_2023-05-01,1.577588743258274
5059_2023-06-01,1.577588743258274
5061_2022-11-01,1.2338176027966536
5061_2022-12-01,1.2338176027966536
5061_2023-01-01,1.2338176027966536
5061_2023-02-01,1.2338176027966536
5061_2023-03-01,1.2338176027966536
5061_2023-04-01,1.2338176027966536
5061_2023-05-01,1.2338176027966536
5061_2023-06-01,1.2338176027966536
5063_2022-11-01,1.8441406418212556
5063_2022-12-01,1.8441406418212556
5063_2023-01-01,1.8441406418212556
5063_2023-02-01,1.8441406418212556
5063_2023-03-01,1.8441406418212556
5063_2023-04-01,1.8441406418212556
5063_2023-05-01,1.8441406418212556
5063_2023-06-01,1.8441406418212556
5065_2022-11-01,1.5766987534454002
5065_2022-12-01,1.5766987534454002
5065_2023-01-01,1.5766987534454002
5065_2023-02-01,1.5766987534454002
5065_2023-03-01,1.5766987534454002
5065_2023-04-01,1.5766987534454002
5065_2023-05-01,1.5766987534454002
5065_2023-06-01,1.5766987534454002
5067_2022-11-01,0.650119389251623
5067_2022-12-01,0.650119389251623
5067_2023-01-01,0.650119389251623
5067_2023-02-01,0.650119389251623
5067_2023-03-01,0.650119389251623
5067_2023-04-01,0.650119389251623
5067_2023-05-01,0.650119389251623
5067_2023-06-01,0.650119389251623
5069_2022-11-01,1.430362276715534
5069_2022-12-01,1.430362276715534
5069_2023-01-01,1.430362276715534
5069_2023-02-01,1.430362276715534
5069_2023-03-01,1.430362276715534
5069_2023-04-01,1.430362276715534
5069_2023-05-01,1.430362276715534
5069_2023-06-01,1.430362276715534
5071_2022-11-01,2.15102425749025
5071_2022-12-01,2.15102425749025
5071_2023-01-01,2.15102425749025
5071_2023-02-01,2.15102425749025
5071_2023-03-01,2.15102425749025
5071_2023-04-01,2.15102425749025
5071_2023-05-01,2.15102425749025
5071_2023-06-01,2.15102425749025
5073_2022-11-01,0.9176011283168285
5073_2022-12-01,0.9176011283168285
5073_2023-01-01,0.9176011283168285
5073_2023-02-01,0.9176011283168285
5073_2023-03-01,0.9176011283168285
5073_2023-04-01,0.9176011283168285
5073_2023-05-01,0.9176011283168285
5073_2023-06-01,0.9176011283168285
5075_2022-11-01,1.2044347413401306
5075_2022-12-01,1.2044347413401306
5075_2023-01-01,1.2044347413401306
5075_2023-02-01,1.2044347413401306
5075_2023-03-01,1.2044347413401306
5075_2023-04-01,1.2044347413401306
5075_2023-05-01,1.2044347413401306
5075_2023-06-01,1.2044347413401306
5077_2022-11-01,0.6141680669544332
5077_2022-12-01,0.6141680669544332
5077_2023-01-01,0.6141680669544332
5077_2023-02-01,0.6141680669544332
5077_2023-03-01,0.6141680669544332
5077_2023-04-01,0.6141680669544332
5077_2023-05-01,0.6141680669544332
5077_2023-06-01,0.6141680669544332
5079_2022-11-01,0.37104198120663623
5079_2022-12-01,0.37104198120663623
5079_2023-01-01,0.37104198120663623
5079_2023-02-01,0.37104198120663623
5079_2023-03-01,0.37104198120663623
5079_2023-04-01,0.37104198120663623
5079_2023-05-01,0.37104198120663623
5079_2023-06-01,0.37104198120663623
5081_2022-11-01,1.0104175566084093
5081_2022-12-01,1.0104175566084093
5081_2023-01-01,1.0104175566084093
5081_2023-02-01,1.0104175566084093
5081_2023-03-01,1.0104175566084093
5081_2023-04-01,1.0104175566084093
5081_2023-05-01,1.0104175566084093
5081_2023-06-01,1.0104175566084093
5083_2022-11-01,1.1575729909846657
5083_2022-12-01,1.1575729909846657
5083_2023-01-01,1.1575729909846657
5083_2023-02-01,1.1575729909846657
5083_2023-03-01,1.1575729909846657
5083_2023-04-01,1.1575729909846657
5083_2023-05-01,1.1575729909846657
5083_2023-06-01,1.1575729909846657
5085_2022-11-01,3.0524358696002425
5085_2022-12-01,3.0524358696002425
5085_2023-01-01,3.0524358696002425
5085_2023-02-01,3.0524358696002425
5085_2023-03-01,3.0524358696002425
5085_2023-04-01,3.0524358696002425
5085_2023-05-01,3.0524358696002425
5085_2023-06-01,3.0524358696002425
5087_2022-11-01,1.9279627232254235
5087_2022-12-01,1.9279627232254235
5087_2023-01-01,1.9279627232254235
5087_2023-02-01,1.9279627232254235
5087_2023-03-01,1.9279627232254235
5087_2023-04-01,1.9279627232254235
5087_2023-05-01,1.9279627232254235
5087_2023-06-01,1.9279627232254235
5089_2022-11-01,2.88743148374601
5089_2022-12-01,2.88743148374601
5089_2023-01-01,2.88743148374601
5089_2023-02-01,2.88743148374601
5089_2023-03-01,2.88743148374601
5089_2023-04-01,2.88743148374601
5089_2023-05-01,2.88743148374601
5089_2023-06-01,2.88743148374601
5091_2022-11-01,1.7053350505232094
5091_2022-12-01,1.7053350505232094
5091_2023-01-01,1.7053350505232094
5091_2023-02-01,1.7053350505232094
5091_2023-03-01,1.7053350505232094
5091_2023-04-01,1.7053350505232094
5091_2023-05-01,1.7053350505232094
5091_2023-06-01,1.7053350505232094
5093_2022-11-01,1.5651626606818245
5093_2022-12-01,1.5651626606818245
5093_2023-01-01,1.5651626606818245
5093_2023-02-01,1.5651626606818245
5093_2023-03-01,1.5651626606818245
5093_2023-04-01,1.5651626606818245
5093_2023-05-01,1.5651626606818245
5093_2023-06-01,1.5651626606818245
5095_2022-11-01,0.8830042735894209
5095_2022-12-01,0.8830042735894209
5095_2023-01-01,0.8830042735894209
5095_2023-02-01,0.8830042735894209
5095_2023-03-01,0.8830042735894209
5095_2023-04-01,0.8830042735894209
5095_2023-05-01,0.8830042735894209
5095_2023-06-01,0.8830042735894209
5097_2022-11-01,2.138083314927444
5097_2022-12-01,2.138083314927444
5097_2023-01-01,2.138083314927444
5097_2023-02-01,2.138083314927444
5097_2023-03-01,2.138083314927444
5097_2023-04-01,2.138083314927444
5097_2023-05-01,2.138083314927444
5097_2023-06-01,2.138083314927444
5099_2022-11-01,0.7991240627021667
5099_2022-12-01,0.7991240627021667
5099_2023-01-01,0.7991240627021667
5099_2023-02-01,0.7991240627021667
5099_2023-03-01,0.7991240627021667
5099_2023-04-01,0.7991240627021667
5099_2023-05-01,0.7991240627021667
5099_2023-06-01,0.7991240627021667
5101_2022-11-01,2.3983853360290297
5101_2022-12-01,2.3983853360290297
5101_2023-01-01,2.3983853360290297
5101_2023-02-01,2.3983853360290297
5101_2023-03-01,2.3983853360290297
5101_2023-04-01,2.3983853360290297
5101_2023-05-01,2.3983853360290297
5101_2023-06-01,2.3983853360290297
5103_2022-11-01,1.3682812490278735
5103_2022-12-01,1.3682812490278735
5103_2023-01-01,1.3682812490278735
5103_2023-02-01,1.3682812490278735
5103_2023-03-01,1.3682812490278735
5103_2023-04-01,1.3682812490278735
5103_2023-05-01,1.3682812490278735
5103_2023-06-01,1.3682812490278735
5105_2022-11-01,3.8271696833745836
5105_2022-12-01,3.8271696833745836
5105_2023-01-01,3.8271696833745836
5105_2023-02-01,3.8271696833745836
5105_2023-03-01,3.8271696833745836
5105_2023-04-01,3.8271696833745836
5105_2023-05-01,3.8271696833745836
5105_2023-06-01,3.8271696833745836
5107_2022-11-01,1.1263444777172922
5107_2022-12-01,1.1263444777172922
5107_2023-01-01,1.1263444777172922
5107_2023-02-01,1.1263444777172922
5107_2023-03-01,1.1263444777172922
5107_2023-04-01,1.1263444777172922
5107_2023-05-01,1.1263444777172922
