row_id,microbusiness_density
4015_2023-05-01,4.731967616938904
4015_2023-06-01,4.731967616938904
4017_2022-11-01,3.7503211285312554
4017_2022-12-01,3.7503211285312554
4017_2023-01-01,3.7503211285312554
4017_2023-02-01,3.7503211285312554
4017_2023-03-01,3.7503211285312554
4017_2023-04-01,3.7503211285312554
4017_2023-05-01,3.7503211285312554
4017_2023-06-01,3.7503211285312554
4019_2022-11-01,6.7025049213434365
4019_2022-12-01,6.7025049213434365
4019_2023-01-01,6.7025049213434365
4019_2023-02-01,6.7025049213434365
4019_2023-03-01,6.7025049213434365
4019_2023-04-01,6.7025049213434365
4019_2023-05-01,6.7025049213434365
4019_2023-06-01,6.7025049213434365
4021_2022-11-01,4.4964161
4021_2022-12-01,4.4964161
4021_2023-01-01,4.4964161
4021_2023-02-01,4.4964161
4021_2023-03-01,4.4964161
4021_2023-04-01,4.4964161
4021_2023-05-01,4.4964161
4021_2023-06-01,4.4964161
4023_2022-11-01,4.4486971
4023_2022-12-01,4.4486971
4023_2023-01-01,4.4486971
4023_2023-02-01,4.4486971
4023_2023-03-01,4.4486971
4023_2023-04-01,4.4486971
4023_2023-05-01,4.4486971
4023_2023-06-01,4.4486971
4025_2022-11-01,9.668487188752318
4025_2022-12-01,9.668487188752318
4025_2023-01-01,9.668487188752318
4025_2023-02-01,9.668487188752318
4025_2023-03-01,9.668487188752318
4025_2023-04-01,9.668487188752318
4025_2023-05-01,9.668487188752318
4025_2023-06-01,9.668487188752318
4027_2022-11-01,2.2329740667282696
4027_2022-12-01,2.2329740667282696
4027_2023-01-01,2.2329740667282696
4027_2023-02-01,2.2329740667282696
4027_2023-03-01,2.2329740667282696
4027_2023-04-01,2.2329740667282696
4027_2023-05-01,2.2329740667282696
4027_2023-06-01,2.2329740667282696
5001_2022-11-01,1.7232567
5001_2022-12-01,1.7232567
5001_2023-01-01,1.7232567
5001_2023-02-01,1.7232567
5001_2023-03-01,1.7232567
5001_2023-04-01,1.7232567
5001_2023-05-01,1.7232567
5001_2023-06-01,1.7232567
5003_2022-11-01,1.0756869
5003_2022-12-01,1.0756869
5003_2023-01-01,1.0756869
5003_2023-02-01,1.0756869
5003_2023-03-01,1.0756869
5003_2023-04-01,1.0756869
5003_2023-05-01,1.0756869
5003_2023-06-01,1.0756869
5005_2022-11-01,3.2900281
5005_2022-12-01,3.2900281
5005_2023-01-01,3.2900281
5005_2023-02-01,3.2900281
5005_2023-03-01,3.2900281
5005_2023-04-01,3.2900281
5005_2023-05-01,3.2900281
5005_2023-06-01,3.2900281
5007_2022-11-01,6.086595016531392
5007_2022-12-01,6.086595016531392
5007_2023-01-01,6.086595016531392
5007_2023-02-01,6.086595016531392
5007_2023-03-01,6.086595016531392
5007_2023-04-01,6.086595016531392
5007_2023-05-01,6.086595016531392
5007_2023-06-01,6.086595016531392
5009_2022-11-01,3.210579041609253
5009_2022-12-01,3.210579041609253
5009_2023-01-01,3.210579041609253
5009_2023-02-01,3.210579041609253
5009_2023-03-01,3.210579041609253
5009_2023-04-01,3.210579041609253
5009_2023-05-01,3.210579041609253
5009_2023-06-01,3.210579041609253
5011_2022-11-01,0.98913175
5011_2022-12-01,0.98913175
5011_2023-01-01,0.98913175
5011_2023-02-01,0.98913175
5011_2023-03-01,0.98913175
5011_2023-04-01,0.98913175
5011_2023-05-01,0.98913175
5011_2023-06-01,0.98913175
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5013_2023-01-01,0.3576538
5013_2023-02-01,0.3576538
5013_2023-03-01,0.3576538
5013_2023-04-01,0.3576538
5013_2023-05-01,0.3576538
5013_2023-06-01,0.3576538
5015_2022-11-01,6.26403757760667
5015_2022-12-01,6.26403757760667
5015_2023-01-01,6.26403757760667
5015_2023-02-01,6.26403757760667
5015_2023-03-01,6.26403757760667
5015_2023-04-01,6.26403757760667
5015_2023-05-01,6.26403757760667
5015_2023-06-01,6.26403757760667
5017_2022-11-01,1.217862
5017_2022-12-01,1.217862
5017_2023-01-01,1.217862
5017_2023-02-01,1.217862
5017_2023-03-01,1.217862
5017_2023-04-01,1.217862
5017_2023-05-01,1.217862
5017_2023-06-01,1.217862
5019_2022-11-01,2.4252803
5019_2022-12-01,2.4252803
5019_2023-01-01,2.4252803
5019_2023-02-01,2.4252803
5019_2023-03-01,2.4252803
5019_2023-04-01,2.4252803
5019_2023-05-01,2.4252803
5019_2023-06-01,2.4252803
5021_2022-11-01,0.71836591
5021_2022-12-01,0.71836591
5021_2023-01-01,0.71836591
5021_2023-02-01,0.71836591
5021_2023-03-01,0.71836591
5021_2023-04-01,0.71836591
5021_2023-05-01,0.71836591
5021_2023-06-01,0.71836591
5023_2022-11-01,2.7341074520608135
5023_2022-12-01,2.7341074520608135
5023_2023-01-01,2.7341074520608135
5023_2023-02-01,2.7341074520608135
5023_2023-03-01,2.7341074520608135
5023_2023-04-01,2.7341074520608135
5023_2023-05-01,2.7341074520608135
5023_2023-06-01,2.7341074520608135
5025_2022-11-01,0.76947737
5025_2022-12-01,0.76947737
5025_2023-01-01,0.76947737
5025_2023-02-01,0.76947737
5025_2023-03-01,0.76947737
5025_2023-04-01,0.76947737
5025_2023-05-01,0.76947737
5025_2023-06-01,0.76947737
5027_2022-11-01,1.329631
5027_2022-12-01,1.329631
5027_2023-01-01,1.329631
5027_2023-02-01,1.329631
5027_2023-03-01,1.329631
5027_2023-04-01,1.329631
5027_2023-05-01,1.329631
5027_2023-06-01,1.329631
5029_2022-11-01,2.600701898072062
5029_2022-12-01,2.600701898072062
5029_2023-01-01,2.600701898072062
5029_2023-02-01,2.600701898072062
5029_2023-03-01,2.600701898072062
5029_2023-04-01,2.600701898072062
5029_2023-05-01,2.600701898072062
5029_2023-06-01,2.600701898072062
5031_2022-11-01,3.7567432
5031_2022-12-01,3.7567432
5031_2023-01-01,3.7567432
5031_2023-02-01,3.7567432
5031_2023-03-01,3.7567432
5031_2023-04-01,3.7567432
5031_2023-05-01,3.7567432
5031_2023-06-01,3.7567432
5033_2022-11-01,2.521853900562802
5033_2022-12-01,2.521853900562802
5033_2023-01-01,2.521853900562802
5033_2023-02-01,2.521853900562802
5033_2023-03-01,2.521853900562802
5033_2023-04-01,2.521853900562802
5033_2023-05-01,2.521853900562802
5033_2023-06-01,2.521853900562802
5035_2022-11-01,1.6020907
5035_2022-12-01,1.6020907
5035_2023-01-01,1.6020907
5035_2023-02-01,1.6020907
5035_2023-03-01,1.6020907
5035_2023-04-01,1.6020907
5035_2023-05-01,1.6020907
5035_2023-06-01,1.6020907
5037_2022-11-01,1.679703217141982
5037_2022-12-01,1.679703217141982
5037_2023-01-01,1.679703217141982
5037_2023-02-01,1.679703217141982
5037_2023-03-01,1.679703217141982
5037_2023-04-01,1.679703217141982
5037_2023-05-01,1.679703217141982
5037_2023-06-01,1.679703217141982
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,0.66095036
5039_2023-02-01,0.66095036
5039_2023-03-01,0.66095036
5039_2023-04-01,0.66095036
5039_2023-05-01,0.66095036
5039_2023-06-01,0.66095036
5041_2022-11-01,0.75792909
5041_2022-12-01,0.75792909
5041_2023-01-01,0.75792909
5041_2023-02-01,0.75792909
5041_2023-03-01,0.75792909
5041_2023-04-01,0.75792909
5041_2023-05-01,0.75792909
5041_2023-06-01,0.75792909
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,0.86767894
5043_2023-02-01,0.86767894
5043_2023-03-01,0.86767894
5043_2023-04-01,0.86767894
5043_2023-05-01,0.86767894
5043_2023-06-01,0.86767894
5045_2022-11-01,4.185345442592537
5045_2022-12-01,4.185345442592537
5045_2023-01-01,4.185345442592537
5045_2023-02-01,4.185345442592537
5045_2023-03-01,4.185345442592537
5045_2023-04-01,4.185345442592537
5045_2023-05-01,4.185345442592537
5045_2023-06-01,4.185345442592537
5047_2022-11-01,1.2105302
5047_2022-12-01,1.2105302
5047_2023-01-01,1.2105302
5047_2023-02-01,1.2105302
5047_2023-03-01,1.2105302
5047_2023-04-01,1.2105302
5047_2023-05-01,1.2105302
5047_2023-06-01,1.2105302
5049_2022-11-01,2.750529388622996
5049_2022-12-01,2.750529388622996
5049_2023-01-01,2.750529388622996
5049_2023-02-01,2.750529388622996
5049_2023-03-01,2.750529388622996
5049_2023-04-01,2.750529388622996
5049_2023-05-01,2.750529388622996
5049_2023-06-01,2.750529388622996
5051_2022-11-01,4.723822881599141
5051_2022-12-01,4.723822881599141
5051_2023-01-01,4.723822881599141
5051_2023-02-01,4.723822881599141
5051_2023-03-01,4.723822881599141
5051_2023-04-01,4.723822881599141
5051_2023-05-01,4.723822881599141
5051_2023-06-01,4.723822881599141
5053_2022-11-01,1.1968062724472202
5053_2022-12-01,1.1968062724472202
5053_2023-01-01,1.1968062724472202
5053_2023-02-01,1.1968062724472202
5053_2023-03-01,1.1968062724472202
5053_2023-04-01,1.1968062724472202
5053_2023-05-01,1.1968062724472202
5053_2023-06-01,1.1968062724472202
5055_2022-11-01,2.335491699787414
5055_2022-12-01,2.335491699787414
5055_2023-01-01,2.335491699787414
5055_2023-02-01,2.335491699787414
5055_2023-03-01,2.335491699787414
5055_2023-04-01,2.335491699787414
5055_2023-05-01,2.335491699787414
5055_2023-06-01,2.335491699787414
5057_2022-11-01,1.0641172667816952
5057_2022-12-01,1.0641172667816952
5057_2023-01-01,1.0641172667816952
5057_2023-02-01,1.0641172667816952
5057_2023-03-01,1.0641172667816952
5057_2023-04-01,1.0641172667816952
5057_2023-05-01,1.0641172667816952
5057_2023-06-01,1.0641172667816952
5059_2022-11-01,1.5789305229363382
5059_2022-12-01,1.5789305229363382
5059_2023-01-01,1.5789305229363382
5059_2023-02-01,1.5789305229363382
5059_2023-03-01,1.5789305229363382
5059_2023-04-01,1.5789305229363382
5059_2023-05-01,1.5789305229363382
5059_2023-06-01,1.5789305229363382
5061_2022-11-01,1.2330582
5061_2022-12-01,1.2330582
5061_2023-01-01,1.2330582
5061_2023-02-01,1.2330582
5061_2023-03-01,1.2330582
5061_2023-04-01,1.2330582
5061_2023-05-01,1.2330582
5061_2023-06-01,1.2330582
5063_2022-11-01,1.8441404
5063_2022-12-01,1.8441404
5063_2023-01-01,1.8441404
5063_2023-02-01,1.8441404
5063_2023-03-01,1.8441404
5063_2023-04-01,1.8441404
5063_2023-05-01,1.8441404
5063_2023-06-01,1.8441404
5065_2022-11-01,1.576697
5065_2022-12-01,1.576697
5065_2023-01-01,1.576697
5065_2023-02-01,1.576697
5065_2023-03-01,1.576697
5065_2023-04-01,1.576697
5065_2023-05-01,1.576697
5065_2023-06-01,1.576697
5067_2022-11-01,0.65011823
5067_2022-12-01,0.65011823
5067_2023-01-01,0.65011823
5067_2023-02-01,0.65011823
5067_2023-03-01,0.65011823
5067_2023-04-01,0.65011823
5067_2023-05-01,0.65011823
5067_2023-06-01,0.65011823
5069_2022-11-01,1.4299880971419354
5069_2022-12-01,1.4299880971419354
5069_2023-01-01,1.4299880971419354
5069_2023-02-01,1.4299880971419354
5069_2023-03-01,1.4299880971419354
5069_2023-04-01,1.4299880971419354
5069_2023-05-01,1.4299880971419354
5069_2023-06-01,1.4299880971419354
5071_2022-11-01,2.1510205
5071_2022-12-01,2.1510205
5071_2023-01-01,2.1510205
5071_2023-02-01,2.1510205
5071_2023-03-01,2.1510205
5071_2023-04-01,2.1510205
5071_2023-05-01,2.1510205
5071_2023-06-01,2.1510205
5073_2022-11-01,0.91759956
5073_2022-12-01,0.91759956
5073_2023-01-01,0.91759956
5073_2023-02-01,0.91759956
5073_2023-03-01,0.91759956
5073_2023-04-01,0.91759956
5073_2023-05-01,0.91759956
5073_2023-06-01,0.91759956
5075_2022-11-01,1.2042488985694983
5075_2022-12-01,1.2042488985694983
5075_2023-01-01,1.2042488985694983
5075_2023-02-01,1.2042488985694983
5075_2023-03-01,1.2042488985694983
5075_2023-04-01,1.2042488985694983
5075_2023-05-01,1.2042488985694983
5075_2023-06-01,1.2042488985694983
5077_2022-11-01,0.6141668
5077_2022-12-01,0.6141668
5077_2023-01-01,0.6141668
5077_2023-02-01,0.6141668
5077_2023-03-01,0.6141668
5077_2023-04-01,0.6141668
5077_2023-05-01,0.6141668
5077_2023-06-01,0.6141668
5079_2022-11-01,0.37104073
5079_2022-12-01,0.37104073
5079_2023-01-01,0.37104073
5079_2023-02-01,0.37104073
5079_2023-03-01,0.37104073
5079_2023-04-01,0.37104073
5079_2023-05-01,0.37104073
5079_2023-06-01,0.37104073
5081_2022-11-01,1.0104166
5081_2022-12-01,1.0104166
5081_2023-01-01,1.0104166
5081_2023-02-01,1.0104166
5081_2023-03-01,1.0104166
5081_2023-04-01,1.0104166
5081_2023-05-01,1.0104166
5081_2023-06-01,1.0104166
5083_2022-11-01,1.1575714
5083_2022-12-01,1.1575714
5083_2023-01-01,1.1575714
5083_2023-02-01,1.1575714
5083_2023-03-01,1.1575714
5083_2023-04-01,1.1575714
5083_2023-05-01,1.1575714
5083_2023-06-01,1.1575714
5085_2022-11-01,3.05437328713244
5085_2022-12-01,3.05437328713244
5085_2023-01-01,3.05437328713244
5085_2023-02-01,3.05437328713244
5085_2023-03-01,3.05437328713244
5085_2023-04-01,3.05437328713244
5085_2023-05-01,3.05437328713244
5085_2023-06-01,3.05437328713244
5087_2022-11-01,1.9279593
5087_2022-12-01,1.9279593
5087_2023-01-01,1.9279593
5087_2023-02-01,1.9279593
5087_2023-03-01,1.9279593
5087_2023-04-01,1.9279593
5087_2023-05-01,1.9279593
5087_2023-06-01,1.9279593
5089_2022-11-01,2.8889208534979116
5089_2022-12-01,2.8889208534979116
5089_2023-01-01,2.8889208534979116
5089_2023-02-01,2.8889208534979116
5089_2023-03-01,2.8889208534979116
5089_2023-04-01,2.8889208534979116
5089_2023-05-01,2.8889208534979116
5089_2023-06-01,2.8889208534979116
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7053329
5091_2023-01-01,1.7053329
5091_2023-02-01,1.7053329
5091_2023-03-01,1.7053329
5091_2023-04-01,1.7053329
5091_2023-05-01,1.7053329
5091_2023-06-01,1.7053329
5093_2022-11-01,1.5651604
5093_2022-12-01,1.5651604
5093_2023-01-01,1.5651604
5093_2023-02-01,1.5651604
5093_2023-03-01,1.5651604
5093_2023-04-01,1.5651604
5093_2023-05-01,1.5651604
5093_2023-06-01,1.5651604
5095_2022-11-01,0.88300222
5095_2022-12-01,0.88300222
5095_2023-01-01,0.88300222
5095_2023-02-01,0.88300222
5095_2023-03-01,0.88300222
5095_2023-04-01,0.88300222
5095_2023-05-01,0.88300222
5095_2023-06-01,0.88300222
5097_2022-11-01,2.139810364576287
5097_2022-12-01,2.139810364576287
5097_2023-01-01,2.139810364576287
5097_2023-02-01,2.139810364576287
5097_2023-03-01,2.139810364576287
5097_2023-04-01,2.139810364576287
5097_2023-05-01,2.139810364576287
5097_2023-06-01,2.139810364576287
5099_2022-11-01,0.79912251
5099_2022-12-01,0.79912251
5099_2023-01-01,0.79912251
5099_2023-02-01,0.79912251
5099_2023-03-01,0.79912251
5099_2023-04-01,0.79912251
5099_2023-05-01,0.79912251
5099_2023-06-01,0.79912251
5101_2022-11-01,2.4007787129382354
5101_2022-12-01,2.4007787129382354
5101_2023-01-01,2.4007787129382354
5101_2023-02-01,2.4007787129382354
5101_2023-03-01,2.4007787129382354
5101_2023-04-01,2.4007787129382354
5101_2023-05-01,2.4007787129382354
5101_2023-06-01,2.4007787129382354
5103_2022-11-01,1.366949515229464
5103_2022-12-01,1.366949515229464
5103_2023-01-01,1.366949515229464
5103_2023-02-01,1.366949515229464
5103_2023-03-01,1.366949515229464
5103_2023-04-01,1.366949515229464
5103_2023-05-01,1.366949515229464
5103_2023-06-01,1.366949515229464
5105_2022-11-01,3.821589019128155
5105_2022-12-01,3.821589019128155
5105_2023-01-01,3.821589019128155
5105_2023-02-01,3.821589019128155
5105_2023-03-01,3.821589019128155
5105_2023-04-01,3.821589019128155
5105_2023-05-01,3.821589019128155
5105_2023-06-01,3.821589019128155
5107_2022-11-01,1.1263431
5107_2022-12-01,1.1263431
5107_2023-01-01,1.1263431
5107_2023-02-01,1.1263431
5107_2023-03-01,1.1263431
5107_2023-04-01,1.1263431
5107_2023-05-01,1.1263431
5107_2023-06-01,1.1263431
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2247325
5109_2023-01-01,1.2247325
5109_2023-02-01,1.2247325
5109_2023-03-01,1.2247325
5109_2023-04-01,1.2247325
5109_2023-05-01,1.2247325
5109_2023-06-01,1.2247325
5111_2022-11-01,0.9734401498538713
5111_2022-12-01,0.9734401498538713
5111_2023-01-01,0.9734401498538713
5111_2023-02-01,0.9734401498538713
5111_2023-03-01,0.9734401498538713
5111_2023-04-01,0.9734401498538713
5111_2023-05-01,0.9734401498538713
5111_2023-06-01,0.9734401498538713
5113_2022-11-01,2.0378763448619575
5113_2022-12-01,2.0378763448619575
5113_2023-01-01,2.0378763448619575
5113_2023-02-01,2.0378763448619575
5113_2023-03-01,2.0378763448619575
5113_2023-04-01,2.0378763448619575
5113_2023-05-01,2.0378763448619575
5113_2023-06-01,2.0378763448619575
5115_2022-11-01,2.5387185
5115_2022-12-01,2.5387185
5115_2023-01-01,2.5387185
5115_2023-02-01,2.5387185
5115_2023-03-01,2.5387185
5115_2023-04-01,2.5387185
5115_2023-05-01,2.5387185
5115_2023-06-01,2.5387185
5117_2022-11-01,0.61881191
5117_2022-12-01,0.61881191
5117_2023-01-01,0.61881191
5117_2023-02-01,0.61881191
5117_2023-03-01,0.61881191
5117_2023-04-01,0.61881191
5117_2023-05-01,0.61881191
5117_2023-06-01,0.61881191
5119_2022-11-01,6.222157237359311
5119_2022-12-01,6.222157237359311
5119_2023-01-01,6.222157237359311
5119_2023-02-01,6.222157237359311
5119_2023-03-01,6.222157237359311
5119_2023-04-01,6.222157237359311
5119_2023-05-01,6.222157237359311
5119_2023-06-01,6.222157237359311
5121_2022-11-01,1.4740222
5121_2022-12-01,1.4740222
5121_2023-01-01,1.4740222
5121_2023-02-01,1.4740222
5121_2023-03-01,1.4740222
5121_2023-04-01,1.4740222
5121_2023-05-01,1.4740222
5121_2023-06-01,1.4740222
5123_2022-11-01,0.69503474
5123_2022-12-01,0.69503474
5123_2023-01-01,0.69503474
5123_2023-02-01,0.69503474
5123_2023-03-01,0.69503474
5123_2023-04-01,0.69503474
5123_2023-05-01,0.69503474
5123_2023-06-01,0.69503474
5125_2022-11-01,3.6258623719786836
5125_2022-12-01,3.6258623719786836
5125_2023-01-01,3.6258623719786836
5125_2023-02-01,3.6258623719786836
5125_2023-03-01,3.6258623719786836
5125_2023-04-01,3.6258623719786836
5125_2023-05-01,3.6258623719786836
5125_2023-06-01,3.6258623719786836
5127_2022-11-01,0.51026917
5127_2022-12-01,0.51026917
5127_2023-01-01,0.51026917
5127_2023-02-01,0.51026917
5127_2023-03-01,0.51026917
5127_2023-04-01,0.51026917
5127_2023-05-01,0.51026917
5127_2023-06-01,0.51026917
5129_2022-11-01,2.0495033
5129_2022-12-01,2.0495033
5129_2023-01-01,2.0495033
5129_2023-02-01,2.0495033
5129_2023-03-01,2.0495033
5129_2023-04-01,2.0495033
5129_2023-05-01,2.0495033
5129_2023-06-01,2.0495033
5131_2022-11-01,4.341280701858963
5131_2022-12-01,4.341280701858963
5131_2023-01-01,4.341280701858963
5131_2023-02-01,4.341280701858963
5131_2023-03-01,4.341280701858963
5131_2023-04-01,4.341280701858963
5131_2023-05-01,4.341280701858963
5131_2023-06-01,4.341280701858963
5133_2022-11-01,0.84214002
5133_2022-12-01,0.84214002
5133_2023-01-01,0.84214002
5133_2023-02-01,0.84214002
5133_2023-03-01,0.84214002
5133_2023-04-01,0.84214002
5133_2023-05-01,0.84214002
5133_2023-06-01,0.84214002
5135_2022-11-01,2.424385062226521
5135_2022-12-01,2.424385062226521
5135_2023-01-01,2.424385062226521
5135_2023-02-01,2.424385062226521
5135_2023-03-01,2.424385062226521
5135_2023-04-01,2.424385062226521
5135_2023-05-01,2.424385062226521
5135_2023-06-01,2.424385062226521
5137_2022-11-01,2.2079208
5137_2022-12-01,2.2079208
5137_2023-01-01,2.2079208
5137_2023-02-01,2.2079208
5137_2023-03-01,2.2079208
5137_2023-04-01,2.2079208
5137_2023-05-01,2.2079208
5137_2023-06-01,2.2079208
5139_2022-11-01,1.8295765
5139_2022-12-01,1.8295765
5139_2023-01-01,1.8295765
5139_2023-02-01,1.8295765
5139_2023-03-01,1.8295765
5139_2023-04-01,1.8295765
5139_2023-05-01,1.8295765
5139_2023-06-01,1.8295765
5141_2022-11-01,1.8760744
5141_2022-12-01,1.8760744
5141_2023-01-01,1.8760744
5141_2023-02-01,1.8760744
5141_2023-03-01,1.8760744
5141_2023-04-01,1.8760744
5141_2023-05-01,1.8760744
5141_2023-06-01,1.8760744
5143_2022-11-01,5.733664620759625
5143_2022-12-01,5.733664620759625
5143_2023-01-01,5.733664620759625
5143_2023-02-01,5.733664620759625
5143_2023-03-01,5.733664620759625
5143_2023-04-01,5.733664620759625
5143_2023-05-01,5.733664620759625
5143_2023-06-01,5.733664620759625
5145_2022-11-01,3.2832804
5145_2022-12-01,3.2832804
5145_2023-01-01,3.2832804
5145_2023-02-01,3.2832804
5145_2023-03-01,3.2832804
5145_2023-04-01,3.2832804
5145_2023-05-01,3.2832804
5145_2023-06-01,3.2832804
5147_2022-11-01,1.356132
5147_2022-12-01,1.356132
5147_2023-01-01,1.356132
5147_2023-02-01,1.356132
5147_2023-03-01,1.356132
5147_2023-04-01,1.356132
5147_2023-05-01,1.356132
5147_2023-06-01,1.356132
5149_2022-11-01,1.31553779953793
5149_2022-12-01,1.31553779953793
5149_2023-01-01,1.31553779953793
5149_2023-02-01,1.31553779953793
5149_2023-03-01,1.31553779953793
5149_2023-04-01,1.31553779953793
5149_2023-05-01,1.31553779953793
5149_2023-06-01,1.31553779953793
6001_2022-11-01,11.639316800058738
6001_2022-12-01,11.639316800058738
6001_2023-01-01,11.639316800058738
6001_2023-02-01,11.639316800058738
6001_2023-03-01,11.639316800058738
6001_2023-04-01,11.639316800058738
6001_2023-05-01,11.639316800058738
6001_2023-06-01,11.639316800058738
6003_2022-11-01,4.4101434
6003_2022-12-01,4.4101434
6003_2023-01-01,4.4101434
6003_2023-02-01,4.4101434
6003_2023-03-01,4.4101434
6003_2023-04-01,4.4101434
6003_2023-05-01,4.4101434
6003_2023-06-01,4.4101434
6005_2022-11-01,13.865279
6005_2022-12-01,13.865279
6005_2023-01-01,13.865279
6005_2023-02-01,13.865279
6005_2023-03-01,13.865279
6005_2023-04-01,13.865279
6005_2023-05-01,13.865279
6005_2023-06-01,13.865279
6007_2022-11-01,6.47721527530891
6007_2022-12-01,6.47721527530891
6007_2023-01-01,6.47721527530891
6007_2023-02-01,6.47721527530891
6007_2023-03-01,6.47721527530891
6007_2023-04-01,6.47721527530891
6007_2023-05-01,6.47721527530891
6007_2023-06-01,6.47721527530891
6009_2022-11-01,6.0173037946343175
6009_2022-12-01,6.0173037946343175
6009_2023-01-01,6.0173037946343175
6009_2023-02-01,6.0173037946343175
6009_2023-03-01,6.0173037946343175
6009_2023-04-01,6.0173037946343175
6009_2023-05-01,6.0173037946343175
6009_2023-06-01,6.0173037946343175
6011_2022-11-01,2.010165512796994
6011_2022-12-01,2.010165512796994
6011_2023-01-01,2.010165512796994
6011_2023-02-01,2.010165512796994
