row_id,microbusiness_density
4001_2022-11-01,4.894299254507446
4001_2022-12-01,4.894299254507446
4001_2023-01-01,4.894299254507446
4001_2023-02-01,4.894299254507446
4001_2023-03-01,4.894299254507446
4001_2023-04-01,4.894299254507446
4001_2023-05-01,4.894299254507446
4001_2023-06-01,4.894299254507446
4003_2022-11-01,3.6710822615990937
4003_2022-12-01,3.6710822615990937
4003_2023-01-01,3.6710822615990937
4003_2023-02-01,3.6710822615990937
4003_2023-03-01,3.6710822615990937
4003_2023-04-01,3.6710822615990937
4003_2023-05-01,3.6710822615990937
4003_2023-06-01,3.6710822615990937
4005_2022-11-01,6.11672196649125
4005_2022-12-01,6.11672196649125
4005_2023-01-01,6.11672196649125
4005_2023-02-01,6.11672196649125
4005_2023-03-01,6.11672196649125
4005_2023-04-01,6.11672196649125
4005_2023-05-01,6.11672196649125
4005_2023-06-01,6.11672196649125
4007_2022-11-01,4.24885461185769
4007_2022-12-01,4.24885461185769
4007_2023-01-01,4.24885461185769
4007_2023-02-01,4.24885461185769
4007_2023-03-01,4.24885461185769
4007_2023-04-01,4.24885461185769
4007_2023-05-01,4.24885461185769
4007_2023-06-01,4.24885461185769
4009_2022-11-01,1.9601284094820857
4009_2022-12-01,1.9601284094820857
4009_2023-01-01,1.9601284094820857
4009_2023-02-01,1.9601284094820857
4009_2023-03-01,1.9601284094820857
4009_2023-04-01,1.9601284094820857
4009_2023-05-01,1.9601284094820857
4009_2023-06-01,1.9601284094820857
4011_2022-11-01,1.3246874840995786
4011_2022-12-01,1.3246874840995786
4011_2023-01-01,1.3246874840995786
4011_2023-02-01,1.3246874840995786
4011_2023-03-01,1.3246874840995786
4011_2023-04-01,1.3246874840995786
4011_2023-05-01,1.3246874840995786
4011_2023-06-01,1.3246874840995786
4012_2022-11-01,2.291409238735962
4012_2022-12-01,2.291409238735962
4012_2023-01-01,2.291409238735962
4012_2023-02-01,2.291409238735962
4012_2023-03-01,2.291409238735962
4012_2023-04-01,2.291409238735962
4012_2023-05-01,2.291409238735962
4012_2023-06-01,2.291409238735962
4013_2022-11-01,14.881542964019776
4013_2022-12-01,14.881542964019776
4013_2023-01-01,14.881542964019776
4013_2023-02-01,14.881542964019776
4013_2023-03-01,14.881542964019776
4013_2023-04-01,14.881542964019776
4013_2023-05-01,14.881542964019776
4013_2023-06-01,14.881542964019776
4015_2022-11-01,4.731832529369235
4015_2022-12-01,4.731832529369235
4015_2023-01-01,4.731832529369235
4015_2023-02-01,4.731832529369235
4015_2023-03-01,4.731832529369235
4015_2023-04-01,4.731832529369235
4015_2023-05-01,4.731832529369235
4015_2023-06-01,4.731832529369235
4017_2022-11-01,3.753525424950701
4017_2022-12-01,3.753525424950701
4017_2023-01-01,3.753525424950701
4017_2023-02-01,3.753525424950701
4017_2023-03-01,3.753525424950701
4017_2023-04-01,3.753525424950701
4017_2023-05-01,3.753525424950701
4017_2023-06-01,3.753525424950701
4019_2022-11-01,6.706062899794134
4019_2022-12-01,6.706062899794134
4019_2023-01-01,6.706062899794134
4019_2023-02-01,6.706062899794134
4019_2023-03-01,6.706062899794134
4019_2023-04-01,6.706062899794134
4019_2023-05-01,6.706062899794134
4019_2023-06-01,6.706062899794134
4021_2022-11-01,4.503225330578614
4021_2022-12-01,4.503225330578614
4021_2023-01-01,4.503225330578614
4021_2023-02-01,4.503225330578614
4021_2023-03-01,4.503225330578614
4021_2023-04-01,4.503225330578614
4021_2023-05-01,4.503225330578614
4021_2023-06-01,4.503225330578614
4023_2022-11-01,4.4570834685943606
4023_2022-12-01,4.4570834685943606
4023_2023-01-01,4.4570834685943606
4023_2023-02-01,4.4570834685943606
4023_2023-03-01,4.4570834685943606
4023_2023-04-01,4.4570834685943606
4023_2023-05-01,4.4570834685943606
4023_2023-06-01,4.4570834685943606
4025_2022-11-01,9.666257205442463
4025_2022-12-01,9.666257205442463
4025_2023-01-01,9.666257205442463
4025_2023-02-01,9.666257205442463
4025_2023-03-01,9.666257205442463
4025_2023-04-01,9.666257205442463
4025_2023-05-01,9.666257205442463
4025_2023-06-01,9.666257205442463
4027_2022-11-01,2.236327360529869
4027_2022-12-01,2.236327360529869
4027_2023-01-01,2.236327360529869
4027_2023-02-01,2.236327360529869
4027_2023-03-01,2.236327360529869
4027_2023-04-01,2.236327360529869
4027_2023-05-01,2.236327360529869
4027_2023-06-01,2.236327360529869
5001_2022-11-01,1.725021835546112
5001_2022-12-01,1.725021835546112
5001_2023-01-01,1.725021835546112
5001_2023-02-01,1.725021835546112
5001_2023-03-01,1.725021835546112
5001_2023-04-01,1.725021835546112
5001_2023-05-01,1.725021835546112
5001_2023-06-01,1.725021835546112
5003_2022-11-01,1.0768521866104126
5003_2022-12-01,1.0768521866104126
5003_2023-01-01,1.0768521866104126
5003_2023-02-01,1.0768521866104126
5003_2023-03-01,1.0768521866104126
5003_2023-04-01,1.0768521866104126
5003_2023-05-01,1.0768521866104126
5003_2023-06-01,1.0768521866104126
5005_2022-11-01,3.292839052670288
5005_2022-12-01,3.292839052670288
5005_2023-01-01,3.292839052670288
5005_2023-02-01,3.292839052670288
5005_2023-03-01,3.292839052670288
5005_2023-04-01,3.292839052670288
5005_2023-05-01,3.292839052670288
5005_2023-06-01,3.292839052670288
5007_2022-11-01,6.088622545928455
5007_2022-12-01,6.088622545928455
5007_2023-01-01,6.088622545928455
5007_2023-02-01,6.088622545928455
5007_2023-03-01,6.088622545928455
5007_2023-04-01,6.088622545928455
5007_2023-05-01,6.088622545928455
5007_2023-06-01,6.088622545928455
5009_2022-11-01,3.211911668840586
5009_2022-12-01,3.211911668840586
5009_2023-01-01,3.211911668840586
5009_2023-02-01,3.211911668840586
5009_2023-03-01,3.211911668840586
5009_2023-04-01,3.211911668840586
5009_2023-05-01,3.211911668840586
5009_2023-06-01,3.211911668840586
5011_2022-11-01,0.9902136034431458
5011_2022-12-01,0.9902136034431458
5011_2023-01-01,0.9902136034431458
5011_2023-02-01,0.9902136034431458
5011_2023-03-01,0.9902136034431458
5011_2023-04-01,0.9902136034431458
5011_2023-05-01,0.9902136034431458
5011_2023-06-01,0.9902136034431458
5013_2022-11-01,0.35780464279117585
5013_2022-12-01,0.35780464279117585
5013_2023-01-01,0.35780464279117585
5013_2023-02-01,0.35780464279117585
5013_2023-03-01,0.35780464279117585
5013_2023-04-01,0.35780464279117585
5013_2023-05-01,0.35780464279117585
5013_2023-06-01,0.35780464279117585
5015_2022-11-01,6.263618447403401
5015_2022-12-01,6.263618447403401
5015_2023-01-01,6.263618447403401
5015_2023-02-01,6.263618447403401
5015_2023-03-01,6.263618447403401
5015_2023-04-01,6.263618447403401
5015_2023-05-01,6.263618447403401
5015_2023-06-01,6.263618447403401
5017_2022-11-01,1.2195589492378236
5017_2022-12-01,1.2195589492378236
5017_2023-01-01,1.2195589492378236
5017_2023-02-01,1.2195589492378236
5017_2023-03-01,1.2195589492378236
5017_2023-04-01,1.2195589492378236
5017_2023-05-01,1.2195589492378236
5017_2023-06-01,1.2195589492378236
5019_2022-11-01,2.4278472499145507
5019_2022-12-01,2.4278472499145507
5019_2023-01-01,2.4278472499145507
5019_2023-02-01,2.4278472499145507
5019_2023-03-01,2.4278472499145507
5019_2023-04-01,2.4278472499145507
5019_2023-05-01,2.4278472499145507
5019_2023-06-01,2.4278472499145507
5021_2022-11-01,0.7197272789212037
5021_2022-12-01,0.7197272789212037
5021_2023-01-01,0.7197272789212037
5021_2023-02-01,0.7197272789212037
5021_2023-03-01,0.7197272789212037
5021_2023-04-01,0.7197272789212037
5021_2023-05-01,0.7197272789212037
5021_2023-06-01,0.7197272789212037
5023_2022-11-01,2.735558668680822
5023_2022-12-01,2.735558668680822
5023_2023-01-01,2.735558668680822
5023_2023-02-01,2.735558668680822
5023_2023-03-01,2.735558668680822
5023_2023-04-01,2.735558668680822
5023_2023-05-01,2.735558668680822
5023_2023-06-01,2.735558668680822
5025_2022-11-01,0.7706692827821351
5025_2022-12-01,0.7706692827821351
5025_2023-01-01,0.7706692827821351
5025_2023-02-01,0.7706692827821351
5025_2023-03-01,0.7706692827821351
5025_2023-04-01,0.7706692827821351
5025_2023-05-01,0.7706692827821351
5025_2023-06-01,0.7706692827821351
5027_2022-11-01,1.331241920211792
5027_2022-12-01,1.331241920211792
5027_2023-01-01,1.331241920211792
5027_2023-02-01,1.331241920211792
5027_2023-03-01,1.331241920211792
5027_2023-04-01,1.331241920211792
5027_2023-05-01,1.331241920211792
5027_2023-06-01,1.331241920211792
5029_2022-11-01,2.601550227138712
5029_2022-12-01,2.601550227138712
5029_2023-01-01,2.601550227138712
5029_2023-02-01,2.601550227138712
5029_2023-03-01,2.601550227138712
5029_2023-04-01,2.601550227138712
5029_2023-05-01,2.601550227138712
5029_2023-06-01,2.601550227138712
5031_2022-11-01,3.76246035465393
5031_2022-12-01,3.76246035465393
5031_2023-01-01,3.76246035465393
5031_2023-02-01,3.76246035465393
5031_2023-03-01,3.76246035465393
5031_2023-04-01,3.76246035465393
5031_2023-05-01,3.76246035465393
5031_2023-06-01,3.76246035465393
5033_2022-11-01,2.524490625977951
5033_2022-12-01,2.524490625977951
5033_2023-01-01,2.524490625977951
5033_2023-02-01,2.524490625977951
5033_2023-03-01,2.524490625977951
5033_2023-04-01,2.524490625977951
5033_2023-05-01,2.524490625977951
5033_2023-06-01,2.524490625977951
5035_2022-11-01,1.6050703443733214
5035_2022-12-01,1.6050703443733214
5035_2023-01-01,1.6050703443733214
5035_2023-02-01,1.6050703443733214
5035_2023-03-01,1.6050703443733214
5035_2023-04-01,1.6050703443733214
5035_2023-05-01,1.6050703443733214
5035_2023-06-01,1.6050703443733214
5037_2022-11-01,1.6818337615363579
5037_2022-12-01,1.6818337615363579
5037_2023-01-01,1.6818337615363579
5037_2023-02-01,1.6818337615363579
5037_2023-03-01,1.6818337615363579
5037_2023-04-01,1.6818337615363579
5037_2023-05-01,1.6818337615363579
5037_2023-06-01,1.6818337615363579
5039_2022-11-01,0.661850421279602
5039_2022-12-01,0.661850421279602
5039_2023-01-01,0.661850421279602
5039_2023-02-01,0.661850421279602
5039_2023-03-01,0.661850421279602
5039_2023-04-01,0.661850421279602
5039_2023-05-01,0.661850421279602
5039_2023-06-01,0.661850421279602
5041_2022-11-01,0.759702237117691
5041_2022-12-01,0.759702237117691
5041_2023-01-01,0.759702237117691
5041_2023-02-01,0.759702237117691
5041_2023-03-01,0.759702237117691
5041_2023-04-01,0.759702237117691
5041_2023-05-01,0.759702237117691
5041_2023-06-01,0.759702237117691
5043_2022-11-01,0.8694457749074886
5043_2022-12-01,0.8694457749074886
5043_2023-01-01,0.8694457749074886
5043_2023-02-01,0.8694457749074886
5043_2023-03-01,0.8694457749074886
5043_2023-04-01,0.8694457749074886
5043_2023-05-01,0.8694457749074886
5043_2023-06-01,0.8694457749074886
5045_2022-11-01,4.191447440422502
5045_2022-12-01,4.191447440422502
5045_2023-01-01,4.191447440422502
5045_2023-02-01,4.191447440422502
5045_2023-03-01,4.191447440422502
5045_2023-04-01,4.191447440422502
5045_2023-05-01,4.191447440422502
5045_2023-06-01,4.191447440422502
5047_2022-11-01,1.2124754381156921
5047_2022-12-01,1.2124754381156921
5047_2023-01-01,1.2124754381156921
5047_2023-02-01,1.2124754381156921
5047_2023-03-01,1.2124754381156921
5047_2023-04-01,1.2124754381156921
5047_2023-05-01,1.2124754381156921
5047_2023-06-01,1.2124754381156921
5049_2022-11-01,2.754192892022064
5049_2022-12-01,2.754192892022064
5049_2023-01-01,2.754192892022064
5049_2023-02-01,2.754192892022064
5049_2023-03-01,2.754192892022064
5049_2023-04-01,2.754192892022064
5049_2023-05-01,2.754192892022064
5049_2023-06-01,2.754192892022064
5051_2022-11-01,4.727141126412133
5051_2022-12-01,4.727141126412133
5051_2023-01-01,4.727141126412133
5051_2023-02-01,4.727141126412133
5051_2023-03-01,4.727141126412133
5051_2023-04-01,4.727141126412133
5051_2023-05-01,4.727141126412133
5051_2023-06-01,4.727141126412133
5053_2022-11-01,1.1983636811447234
5053_2022-12-01,1.1983636811447234
5053_2023-01-01,1.1983636811447234
5053_2023-02-01,1.1983636811447234
5053_2023-03-01,1.1983636811447234
5053_2023-04-01,1.1983636811447234
5053_2023-05-01,1.1983636811447234
5053_2023-06-01,1.1983636811447234
5055_2022-11-01,2.338695160828763
5055_2022-12-01,2.338695160828763
5055_2023-01-01,2.338695160828763
5055_2023-02-01,2.338695160828763
5055_2023-03-01,2.338695160828763
5055_2023-04-01,2.338695160828763
5055_2023-05-01,2.338695160828763
5055_2023-06-01,2.338695160828763
5057_2022-11-01,1.0651049112632536
5057_2022-12-01,1.0651049112632536
5057_2023-01-01,1.0651049112632536
5057_2023-02-01,1.0651049112632536
5057_2023-03-01,1.0651049112632536
5057_2023-04-01,1.0651049112632536
5057_2023-05-01,1.0651049112632536
5057_2023-06-01,1.0651049112632536
5059_2022-11-01,1.58125434948757
5059_2022-12-01,1.58125434948757
5059_2023-01-01,1.58125434948757
5059_2023-02-01,1.58125434948757
5059_2023-03-01,1.58125434948757
5059_2023-04-01,1.58125434948757
5059_2023-05-01,1.58125434948757
5059_2023-06-01,1.58125434948757
5061_2022-11-01,1.2360459865100166
5061_2022-12-01,1.2360459865100166
5061_2023-01-01,1.2360459865100166
5061_2023-02-01,1.2360459865100166
5061_2023-03-01,1.2360459865100166
5061_2023-04-01,1.2360459865100166
5061_2023-05-01,1.2360459865100166
5061_2023-06-01,1.2360459865100166
5063_2022-11-01,1.844382221255493
5063_2022-12-01,1.844382221255493
5063_2023-01-01,1.844382221255493
5063_2023-02-01,1.844382221255493
5063_2023-03-01,1.844382221255493
5063_2023-04-01,1.844382221255493
5063_2023-05-01,1.844382221255493
5063_2023-06-01,1.844382221255493
5065_2022-11-01,1.5784504454002382
5065_2022-12-01,1.5784504454002382
5065_2023-01-01,1.5784504454002382
5065_2023-02-01,1.5784504454002382
5065_2023-03-01,1.5784504454002382
5065_2023-04-01,1.5784504454002382
5065_2023-05-01,1.5784504454002382
5065_2023-06-01,1.5784504454002382
5067_2022-11-01,0.6512774816229248
5067_2022-12-01,0.6512774816229248
5067_2023-01-01,0.6512774816229248
5067_2023-02-01,0.6512774816229248
5067_2023-03-01,0.6512774816229248
5067_2023-04-01,0.6512774816229248
5067_2023-05-01,0.6512774816229248
5067_2023-06-01,0.6512774816229248
5069_2022-11-01,1.431580972907312
5069_2022-12-01,1.431580972907312
5069_2023-01-01,1.431580972907312
5069_2023-02-01,1.431580972907312
5069_2023-03-01,1.431580972907312
5069_2023-04-01,1.431580972907312
5069_2023-05-01,1.431580972907312
5069_2023-06-01,1.431580972907312
5071_2022-11-01,2.154777990249634
5071_2022-12-01,2.154777990249634
5071_2023-01-01,2.154777990249634
5071_2023-02-01,2.154777990249634
5071_2023-03-01,2.154777990249634
5071_2023-04-01,2.154777990249634
5071_2023-05-01,2.154777990249634
5071_2023-06-01,2.154777990249634
5073_2022-11-01,0.9191678768284607
5073_2022-12-01,0.9191678768284607
5073_2023-01-01,0.9191678768284607
5073_2023-02-01,0.9191678768284607
5073_2023-03-01,0.9191678768284607
5073_2023-04-01,0.9191678768284607
5073_2023-05-01,0.9191678768284607
5073_2023-06-01,0.9191678768284607
5075_2022-11-01,1.2052348368333512
5075_2022-12-01,1.2052348368333512
5075_2023-01-01,1.2052348368333512
5075_2023-02-01,1.2052348368333512
5075_2023-03-01,1.2052348368333512
5075_2023-04-01,1.2052348368333512
5075_2023-05-01,1.2052348368333512
5075_2023-06-01,1.2052348368333512
5077_2022-11-01,0.6154337544330597
5077_2022-12-01,0.6154337544330597
5077_2023-01-01,0.6154337544330597
5077_2023-02-01,0.6154337544330597
5077_2023-03-01,0.6154337544330597
5077_2023-04-01,0.6154337544330597
5077_2023-05-01,0.6154337544330597
5077_2023-06-01,0.6154337544330597
5079_2022-11-01,0.37229193663619997
5079_2022-12-01,0.37229193663619997
5079_2023-01-01,0.37229193663619997
5079_2023-02-01,0.37229193663619997
5079_2023-03-01,0.37229193663619997
5079_2023-04-01,0.37229193663619997
5079_2023-05-01,0.37229193663619997
5079_2023-06-01,0.37229193663619997
5081_2022-11-01,1.0113732084091187
5081_2022-12-01,1.0113732084091187
5081_2023-01-01,1.0113732084091187
5081_2023-02-01,1.0113732084091187
5081_2023-03-01,1.0113732084091187
5081_2023-04-01,1.0113732084091187
5081_2023-05-01,1.0113732084091187
5081_2023-06-01,1.0113732084091187
5083_2022-11-01,1.15916238466568
5083_2022-12-01,1.15916238466568
5083_2023-01-01,1.15916238466568
5083_2023-02-01,1.15916238466568
5083_2023-03-01,1.15916238466568
5083_2023-04-01,1.15916238466568
5083_2023-05-01,1.15916238466568
5083_2023-06-01,1.15916238466568
5085_2022-11-01,3.0565557098922733
5085_2022-12-01,3.0565557098922733
5085_2023-01-01,3.0565557098922733
5085_2023-02-01,3.0565557098922733
5085_2023-03-01,3.0565557098922733
5085_2023-04-01,3.0565557098922733
5085_2023-05-01,3.0565557098922733
5085_2023-06-01,3.0565557098922733
5087_2022-11-01,1.9313825254234314
5087_2022-12-01,1.9313825254234314
5087_2023-01-01,1.9313825254234314
5087_2023-02-01,1.9313825254234314
5087_2023-03-01,1.9313825254234314
5087_2023-04-01,1.9313825254234314
5087_2023-05-01,1.9313825254234314
5087_2023-06-01,1.9313825254234314
5089_2022-11-01,2.890774057888499
5089_2022-12-01,2.890774057888499
5089_2023-01-01,2.890774057888499
5089_2023-02-01,2.890774057888499
5089_2023-03-01,2.890774057888499
5089_2023-04-01,2.890774057888499
5089_2023-05-01,2.890774057888499
5089_2023-06-01,2.890774057888499
5091_2022-11-01,1.7074834232093812
5091_2022-12-01,1.7074834232093812
5091_2023-01-01,1.7074834232093812
5091_2023-02-01,1.7074834232093812
5091_2023-03-01,1.7074834232093812
5091_2023-04-01,1.7074834232093812
5091_2023-05-01,1.7074834232093812
5091_2023-06-01,1.7074834232093812
5093_2022-11-01,1.5674210818244934
5093_2022-12-01,1.5674210818244934
5093_2023-01-01,1.5674210818244934
5093_2023-02-01,1.5674210818244934
5093_2023-03-01,1.5674210818244934
5093_2023-04-01,1.5674210818244934
5093_2023-05-01,1.5674210818244934
5093_2023-06-01,1.5674210818244934
5095_2022-11-01,0.8850558094209289
5095_2022-12-01,0.8850558094209289
5095_2023-01-01,0.8850558094209289
5095_2023-02-01,0.8850558094209289
5095_2023-03-01,0.8850558094209289
5095_2023-04-01,0.8850558094209289
5095_2023-05-01,0.8850558094209289
5095_2023-06-01,0.8850558094209289
5097_2022-11-01,2.1409378546883
5097_2022-12-01,2.1409378546883
5097_2023-01-01,2.1409378546883
5097_2023-02-01,2.1409378546883
5097_2023-03-01,2.1409378546883
5097_2023-04-01,2.1409378546883
5097_2023-05-01,2.1409378546883
5097_2023-06-01,2.1409378546883
5099_2022-11-01,0.8006752121666718
5099_2022-12-01,0.8006752121666718
5099_2023-01-01,0.8006752121666718
5099_2023-02-01,0.8006752121666718
5099_2023-03-01,0.8006752121666718
5099_2023-04-01,0.8006752121666718
5099_2023-05-01,0.8006752121666718
5099_2023-06-01,0.8006752121666718
5101_2022-11-01,2.400276692817413
5101_2022-12-01,2.400276692817413
5101_2023-01-01,2.400276692817413
5101_2023-02-01,2.400276692817413
5101_2023-03-01,2.400276692817413
5101_2023-04-01,2.400276692817413
5101_2023-05-01,2.400276692817413
5101_2023-06-01,2.400276692817413
5103_2022-11-01,1.3687836416513823
5103_2022-12-01,1.3687836416513823
5103_2023-01-01,1.3687836416513823
5103_2023-02-01,1.3687836416513823
5103_2023-03-01,1.3687836416513823
5103_2023-04-01,1.3687836416513823
5103_2023-05-01,1.3687836416513823
5103_2023-06-01,1.3687836416513823
5105_2022-11-01,3.836095766481696
5105_2022-12-01,3.836095766481696
5105_2023-01-01,3.836095766481696
5105_2023-02-01,3.836095766481696
5105_2023-03-01,3.836095766481696
5105_2023-04-01,3.836095766481696
5105_2023-05-01,3.836095766481696
5105_2023-06-01,3.836095766481696
5107_2022-11-01,1.1277208172920226
5107_2022-12-01,1.1277208172920226
5107_2023-01-01,1.1277208172920226
5107_2023-02-01,1.1277208172920226
5107_2023-03-01,1.1277208172920226
5107_2023-04-01,1.1277208172920226
5107_2023-05-01,1.1277208172920226
5107_2023-06-01,1.1277208172920226
