year,pct_bb,pct_college,pct_foreign_born,pct_it_workers,median_hh_inc,cfips
2021,64.9,7.3,1.1,0.3,40304.0,47069
2019,79.7,16.7,5.7,0.9,56114.0,55117
2019,68.8,14.1,1.3,2.9,43831.0,31181
2020,77.2,12.9,7.4,1.5,43361.0,12083
2023,68.4,15.3,5.1,0.0,40341.0,48327
2021,64.4,10.0,1.7,0.0,43886.0,22091
2019,73.0,13.2,1.9,1.7,50295.0,19045
2019,62.6,12.3,4.0,1.0,47500.0,45037
2020,79.1,16.9,8.5,3.2,62147.0,13097
2020,78.9,16.1,4.2,2.0,45868.0,5031
2023,81.8,29.0,5.9,1.8,70807.0,45019
2021,75.5,10.7,6.0,1.1,43619.0,47063
2020,65.8,7.4,2.9,0.6,46197.0,12007
2022,88.6,12.4,8.3,1.7,62990.0,13013
2019,91.2,32.7,10.0,2.1,94952.0,49043
2019,79.6,18.1,10.0,1.1,52630.0,53071
2019,77.2,21.1,2.9,2.1,52251.0,50003
2023,84.5,16.5,5.7,0.7,41699.0,17077
2021,79.3,19.0,3.0,0.5,48125.0,20039
2021,72.0,7.4,1.5,1.5,43629.0,1127
2021,66.1,7.7,2.6,0.9,45754.0,28145
2020,81.4,22.1,1.3,1.8,71867.0,17203
2020,80.1,15.0,6.3,1.4,50180.0,4025
2020,60.9,6.7,2.5,1.9,35472.0,37177
2023,76.7,12.1,1.9,0.7,54074.0,42113
2023,82.6,13.7,2.2,0.9,72328.0,55061
2020,79.0,21.6,3.1,1.7,60466.0,17167
2020,71.8,17.8,2.5,1.6,42237.0,30093
2021,84.7,22.6,10.2,2.5,65641.0,51630
2022,86.1,11.4,4.8,0.4,61167.0,19143
2019,70.8,9.0,4.5,1.2,50733.0,36033
2021,82.4,14.3,12.7,1.2,55718.0,32510
2020,81.9,20.2,2.2,1.2,52966.0,30029
2022,77.2,9.6,0.9,1.5,46352.0,39059
2020,84.7,24.8,7.3,2.6,65300.0,29189
2020,77.4,11.0,21.7,1.3,56573.0,20055
2020,71.9,10.8,1.6,0.3,51920.0,27011
2020,78.9,14.3,2.1,1.7,52270.0,39043
2022,69.9,9.9,4.1,0.6,51136.0,38051
2021,92.6,27.4,12.6,2.8,87337.0,48491
2020,78.7,16.0,5.1,3.0,53683.0,48019
2019,75.9,24.3,9.4,2.1,56267.0,48171
2020,53.0,8.2,16.5,0.7,35057.0,12027
2019,81.5,20.2,12.4,2.1,55236.0,12115
2020,84.8,17.4,2.3,1.4,71669.0,27039
2020,80.8,13.6,3.5,1.6,56071.0,36051
2019,80.3,23.2,2.6,0.6,58093.0,31179
2019,58.7,8.1,1.2,0.7,41282.0,40105
2020,60.4,18.3,3.1,2.9,50202.0,30109
2022,83.9,21.4,5.9,1.1,67476.0,33009
2021,74.6,14.8,1.9,0.0,48980.0,46025
2023,72.5,12.2,7.6,0.0,41138.0,40141
2021,69.5,8.4,0.6,0.3,42711.0,47083
2021,60.6,6.0,3.4,0.4,37905.0,47075
2021,61.2,10.8,20.9,0.0,53088.0,48243
2022,77.6,17.7,2.0,1.6,53423.0,41063
2023,85.1,17.6,1.6,2.0,46179.0,28049
2020,81.3,11.6,1.5,1.3,59083.0,39069
2021,87.5,21.4,17.6,2.2,58884.0,12057
2022,80.5,19.3,2.4,2.2,67603.0,18043
2019,60.1,10.6,9.7,0.8,44896.0,48321
2021,68.6,4.3,1.0,4.3,26840.0,21051
2020,87.6,23.0,22.4,1.3,84753.0,6055
2020,79.2,22.8,5.4,1.5,51951.0,38035
2019,72.5,11.5,3.4,1.5,46224.0,20145
2021,72.8,15.7,0.8,1.4,53862.0,46085
2022,86.2,12.4,3.1,0.6,63488.0,48361
2022,81.6,16.3,5.7,0.9,39689.0,17077
2019,71.4,15.2,1.1,2.2,57969.0,46039
2022,72.3,9.8,19.8,1.9,54596.0,48103
2023,85.1,22.1,9.8,1.9,82083.0,2220
2023,60.2,12.8,0.8,2.3,34399.0,28151
2021,69.7,8.8,1.3,0.7,33845.0,1047
2022,81.2,12.5,2.2,0.8,59289.0,27173
2019,64.9,8.0,3.6,0.2,42176.0,22003
2019,71.3,9.8,3.7,5.0,43088.0,48125
2023,83.6,13.4,5.8,0.3,67180.0,48325
2021,70.1,18.7,0.7,1.3,41279.0,30005
2019,61.5,9.8,2.1,1.0,44396.0,48457
2021,79.8,14.6,4.5,1.4,47894.0,28047
2019,69.7,11.5,6.1,0.6,41567.0,29195
2023,90.3,20.4,7.1,2.1,64019.0,17037
2021,94.3,23.5,9.8,1.2,111108.0,51179
2023,82.8,11.7,3.6,1.4,56744.0,42127
2020,79.6,16.3,7.4,1.2,51111.0,53013
2023,80.3,12.3,2.4,1.5,57206.0,53065
2020,92.3,24.3,2.2,1.9,89274.0,49029
2022,83.1,9.8,1.5,1.2,52855.0,39171
2021,81.9,12.9,5.4,1.0,49895.0,41057
2023,73.4,10.6,3.6,1.1,58021.0,27153
2022,66.8,13.4,1.5,0.2,41685.0,53019
2021,80.2,21.5,3.2,1.6,61912.0,17167
2019,68.6,15.1,1.7,1.3,43594.0,20165
2021,69.3,6.4,2.5,0.3,37453.0,13107
2019,50.9,4.8,12.3,0.0,33063.0,13003
2019,68.7,13.5,4.3,1.3,46187.0,37127
2021,73.2,8.1,1.1,1.9,49543.0,18119
2021,79.2,7.8,1.7,1.4,47498.0,39101
2022,82.3,15.1,2.0,1.5,51812.0,31067
2022,78.7,12.2,2.9,0.8,51156.0,40137
2019,78.7,14.8,5.4,1.9,62553.0,9015
2021,80.0,11.1,6.9,0.4,57229.0,8081
2021,84.8,24.4,8.8,2.6,68717.0,48209
2019,67.9,5.9,2.9,1.2,35718.0,13055
2022,84.7,18.7,19.0,1.5,62323.0,44007
2023,81.7,12.2,1.1,1.0,56605.0,27029
2022,78.7,9.9,1.5,1.0,51538.0,28109
2020,91.0,27.3,12.2,2.8,83679.0,48491
2022,91.7,23.5,9.7,1.7,78136.0,51810
2019,72.6,11.1,1.3,1.7,50668.0,17021
2022,89.8,17.3,7.9,0.0,56639.0,49019
2020,77.9,10.5,1.4,1.3,50552.0,39003
2022,61.6,9.8,1.6,0.7,35592.0,28017
2020,72.6,10.3,8.9,1.8,42475.0,6033
2021,81.0,15.4,6.8,1.4,52056.0,37035
2023,83.4,7.6,14.1,0.8,56140.0,16067
2022,60.3,4.7,1.7,2.9,31528.0,45069
2021,76.0,23.4,2.3,2.8,43201.0,30001
2019,85.7,24.4,10.8,1.9,72337.0,27109
2023,71.6,7.1,0.8,0.9,32259.0,21025
2019,79.0,16.9,3.7,1.3,59244.0,26045
2023,90.6,32.5,13.8,1.9,85438.0,27053
2020,69.2,11.3,2.5,0.3,41464.0,13171
2023,75.5,12.3,0.5,0.5,49434.0,38079
2020,78.7,20.4,2.4,5.2,62284.0,32029
2023,76.2,11.1,0.6,0.9,49297.0,39031
2022,70.7,8.0,1.8,0.4,40750.0,28099
2019,75.4,9.4,1.3,0.7,47593.0,39171
2020,63.7,10.4,0.9,0.6,38528.0,5075
2023,87.1,11.3,1.6,1.0,45681.0,21205
2020,70.3,17.3,5.3,0.8,48563.0,20185
2023,85.2,16.0,6.9,1.9,84317.0,51069
2022,79.8,9.3,1.3,0.8,53087.0,17101
2019,55.2,3.8,0.2,1.3,21999.0,21237
2022,79.4,15.7,4.3,0.9,45160.0,47141
2020,63.6,10.2,4.6,1.2,47081.0,48331
2019,75.1,15.0,2.6,1.6,55532.0,17085
2019,69.0,16.0,4.0,0.2,35898.0,8009
2022,78.8,10.6,3.0,1.1,52905.0,36033
2019,79.0,22.4,1.2,1.5,69507.0,17203
2020,66.4,6.9,1.0,0.8,43297.0,39071
2022,83.1,13.5,3.8,1.2,63420.0,42055
2021,72.8,7.2,5.0,0.9,40730.0,13267
2021,75.4,12.5,0.5,0.0,51591.0,31183
2020,75.7,15.2,4.5,1.5,55628.0,37077
2020,68.3,8.2,0.8,0.5,48024.0,47115
2023,90.5,38.3,11.1,2.0,94498.0,56039
2019,54.3,6.2,0.7,1.7,33003.0,29067
2019,76.4,15.5,3.8,1.6,61707.0,42133
2021,71.3,10.4,1.6,0.5,40351.0,40135
2019,70.6,7.8,2.2,1.8,53853.0,2050
2021,71.4,15.9,1.6,1.7,48651.0,48059
2019,68.2,12.9,4.4,1.3,39021.0,23003
2023,63.6,10.3,1.2,1.3,45962.0,51083
2021,79.0,13.8,2.7,0.6,53071.0,27073
2020,75.7,11.4,26.4,2.4,53072.0,20057
2023,70.9,9.2,1.5,0.1,32328.0,22013
2020,78.6,18.2,3.9,3.6,52337.0,49017
2022,80.2,10.1,1.8,1.4,53293.0,55077
2020,71.8,10.0,9.9,2.4,71541.0,2240
2022,63.2,14.3,10.1,0.0,47868.75,48243
2023,55.7,9.5,1.0,0.9,39665.0,13099
2022,64.9,9.7,1.5,0.1,39588.0,40091
2022,88.8,21.4,7.6,2.5,81590.0,9005
2019,77.8,14.9,3.0,1.7,54987.0,39093
2019,59.6,7.9,4.0,0.2,33870.0,5113
2019,75.6,11.0,1.7,1.4,52014.0,42115
2023,81.3,16.8,1.5,1.6,72324.0,38055
2023,64.7,9.2,26.6,0.3,33334.0,48427
2021,89.9,20.7,5.7,1.9,78327.0,21015
2021,74.3,11.0,11.0,0.8,40942.0,12055
2019,58.7,5.3,0.7,0.3,38900.0,21181
2021,82.1,13.0,1.4,0.7,64822.0,39137
2021,89.9,24.3,7.6,2.5,94520.0,34037
2021,73.2,10.0,8.0,0.9,29936.0,28001
2020,52.5,11.4,5.7,0.7,36146.0,35053
2022,80.2,12.6,1.0,1.4,56264.0,17117
2021,83.0,15.9,1.3,2.2,56549.0,27035
2021,85.1,11.7,0.9,1.2,64074.0,39011
2021,81.5,16.1,8.3,0.8,60294.0,27067
2023,89.2,16.4,7.3,1.7,60473.0,12005
2022,65.2,6.2,4.3,1.3,34514.0,13287
2023,85.2,15.5,3.3,2.5,66390.0,55039
2022,76.9,11.0,0.9,0.9,41037.0,47079
2023,83.1,16.5,2.1,1.2,70267.0,55045
2023,66.7,8.4,4.9,0.9,35317.0,48145
2023,84.9,13.8,2.1,0.9,68006.0,26115
2021,76.4,11.4,1.8,1.5,43274.0,30065
2022,87.9,19.3,12.5,1.5,55023.0,4019
2021,72.7,9.3,2.3,0.7,53743.0,21229
2021,87.8,23.9,8.8,2.0,70876.0,25015
2019,68.4,11.7,7.0,1.7,45067.0,48363
2021,76.4,18.8,0.6,0.3,40875.0,16037
2020,70.4,15.6,0.9,0.0,46295.0,20017
2019,70.4,12.5,3.4,1.0,50266.0,6063
2022,64.7,7.8,1.5,2.3,30257.0,21121
2021,79.7,13.9,2.2,0.7,58377.0,36011
2023,83.4,15.1,5.8,1.7,53272.0,48485
2023,75.4,11.2,0.9,0.5,54390.0,29139
2019,69.1,18.1,1.5,0.7,57463.0,38045
2021,78.1,13.5,2.1,0.7,53478.0,29029
2021,57.2,8.0,1.3,2.6,39571.0,37075
2022,86.0,22.8,10.8,1.9,50089.0,12001
2019,61.6,26.7,3.7,0.5,46094.0,20025
2023,87.3,13.2,2.7,1.3,74741.0,49023
2019,50.8,9.0,0.6,1.1,30097.0,5147
2021,87.3,17.0,6.9,1.4,67244.0,49057
2021,72.7,14.1,1.3,1.3,52561.0,17067
2020,72.8,8.2,0.8,0.5,52394.0,39019
2021,78.8,17.9,4.9,2.7,58849.0,45057
2022,86.7,19.5,6.8,2.1,57104.0,18003
2023,86.1,13.5,0.7,1.7,45476.0,8061
2023,75.4,16.3,1.6,2.4,43779.0,54011
2023,66.5,6.9,0.4,0.6,44348.0,28161
2019,77.6,12.8,8.2,2.1,49118.0,16083
2022,69.3,7.5,16.2,0.7,32251.0,35029
2020,85.5,19.4,11.5,2.6,78028.0,36027
2023,82.0,13.3,3.0,1.7,43862.0,13021
2023,87.9,13.0,16.6,1.0,63566.0,53025
2022,78.3,16.5,3.9,1.1,49691.0,45073
2021,77.9,5.6,0.2,1.9,43401.0,21061
2020,62.6,11.2,5.3,0.7,41068.0,37171
2019,48.4,6.4,0.8,0.0,36658.0,13307
2023,50.7,7.6,6.2,0.0,45151.0,13101
2021,86.4,20.6,3.6,1.4,65572.0,55087
2021,89.5,25.3,6.6,1.4,90751.0,13219
2020,95.5,37.4,7.3,6.0,115314.0,8035
2022,80.2,12.2,4.1,1.7,56749.0,48499
2022,66.6,7.7,3.6,0.7,39323.0,13105
2020,79.5,18.4,1.2,1.1,64512.0,19121
2021,71.4,15.1,1.6,2.0,40028.0,54011
2022,65.2,11.9,3.0,0.3,37516.0,13027
2020,73.7,17.2,1.9,0.7,47250.0,30079
2021,77.0,12.1,3.5,0.4,47214.0,1045
2023,76.0,9.9,4.5,0.4,53113.0,51193
2023,68.0,9.5,0.3,0.0,41667.0,5095
2023,72.1,12.3,3.1,3.2,52105.0,29129
2021,80.2,15.3,2.3,2.0,57946.0,17085
2022,79.3,16.1,1.8,1.0,64507.0,40051
2022,85.4,18.9,6.3,1.2,65244.0,27145
2022,79.0,9.4,4.2,0.2,57353.0,32033
2020,78.4,7.8,3.6,1.8,53146.0,18111
2021,77.4,16.0,3.0,0.9,48161.0,47113
2021,63.9,7.3,3.5,1.0,32241.0,13283
2020,66.4,8.3,3.0,1.0,41845.0,13035
2021,77.1,17.7,1.3,3.0,46203.0,20123
2023,84.6,20.6,4.8,0.0,96000.0,6003
2020,78.5,18.2,2.3,2.5,54321.0,30091
2022,79.5,8.9,4.8,2.0,46280.0,12121
2022,82.2,17.7,2.0,0.4,44125.0,20039
2023,47.9,5.5,1.5,1.8,37549.0,35033
2023,73.6,16.8,1.3,4.2,55833.0,30075
2021,50.6,13.3,0.7,0.6,49967.0,27077
2023,85.4,21.9,1.5,1.0,58020.0,56019
2022,78.2,10.7,0.5,1.2,51104.0,18065
2019,63.0,5.7,3.0,3.4,42067.0,13159
2021,69.9,10.1,6.4,0.4,49399.0,40085
2019,76.8,12.2,4.0,1.2,57424.0,47147
2020,89.7,20.7,6.4,1.6,71610.0,53035
2019,68.7,12.4,2.2,2.4,40072.0,5005
2022,77.0,16.5,6.8,1.4,44939.0,35027
2023,73.0,10.0,1.5,0.7,49486.0,51143
2019,62.7,8.6,1.9,1.0,39281.0,1071
2020,70.6,11.7,1.6,1.0,50003.0,47145
2020,69.3,9.8,1.7,1.2,37588.0,13251
2022,68.6,10.2,1.5,1.2,37041.0,13299
2020,44.3,18.6,4.5,1.7,40313.0,48137
2020,74.8,12.2,2.9,0.2,56429.0,18015
2019,76.2,19.8,1.1,2.0,65385.0,38059
2020,71.3,22.4,1.0,2.8,52794.0,38039
2021,82.5,17.1,0.4,1.1,59583.0,20031
2019,67.3,14.9,1.1,0.5,50642.0,19159
2023,79.4,12.7,0.8,3.0,67309.0,17139
2019,75.3,14.7,3.7,1.2,49821.0,1031
2020,75.6,14.8,3.1,1.1,59883.0,26005
2021,84.1,22.7,1.9,1.4,85747.0,17133
2021,64.5,21.3,0.3,0.0,41125.0,31091
2020,49.2,8.9,0.5,2.3,27237.0,1131
2021,89.6,18.9,36.1,0.8,88046.0,51685
2023,67.0,9.9,2.5,1.3,46126.0,4017
2022,89.6,24.1,9.7,2.5,92906.0,25023
2020,74.5,12.5,1.6,0.8,51172.0,31163
2021,86.5,20.9,6.1,1.7,73521.0,44003
2022,74.2,8.1,3.2,0.1,38178.0,45049
2022,76.6,9.8,2.6,1.0,44217.0,47153
2020,62.1,9.4,3.0,0.6,32180.0,22039
2022,83.0,14.9,6.9,0.6,60435.0,19139
2020,92.3,34.9,9.2,4.8,89624.0,8014
2021,65.9,12.9,1.5,0.7,41939.0,53019
2021,81.1,24.9,1.1,1.1,69646.0,30043
2020,64.3,8.6,1.2,0.7,38470.0,29185
2022,75.8,9.3,0.6,1.3,39066.0,28037
2022,84.9,19.7,7.8,2.1,73088.0,42095
2019,67.7,8.8,1.0,1.9,39037.0,54067
2022,76.1,6.3,2.5,1.3,43580.0,12007
2021,69.8,10.5,11.2,1.5,54152.0,48055
2022,86.7,13.6,2.1,1.3,51476.0,29209
2019,75.4,21.2,36.9,4.8,52782.0,36047
2021,71.8,7.4,2.5,1.2,44064.0,47057
2023,90.2,21.2,4.4,1.5,77977.0,18081
2023,79.4,14.2,1.8,0.0,46607.0,30037
2023,83.9,14.4,3.1,1.0,69132.0,47021
2021,81.1,17.6,0.6,9.4,57788.0,46069
2022,80.1,10.8,3.7,0.7,44980.0,24039
2021,86.2,11.7,2.6,0.1,64572.0,37029
2022,85.7,11.4,1.3,1.0,60417.0,39091
2021,80.1,21.1,3.9,1.4,58216.0,46013
2019,76.3,15.3,2.0,1.2,47483.0,53003
2023,94.3,27.2,32.2,2.8,117345.0,24031
2022,82.7,11.4,7.9,1.1,41141.0,48125
2023,81.4,17.2,5.8,1.2,50347.0,51131
2020,66.9,18.2,2.0,1.2,48798.0,38063
2021,78.6,11.4,3.0,1.6,51020.0,37145
2023,71.4,11.9,0.8,0.1,58306.0,17065
2019,85.2,13.7,3.4,3.1,74887.0,2170
2019,75.3,12.1,3.9,1.4,46844.0,13045
2020,65.4,12.3,3.0,1.1,43688.0,37013
2022,80.3,18.5,2.8,0.6,67136.0,51019
2023,91.0,30.9,5.1,1.8,86915.0,55089
2020,70.3,8.2,26.5,4.1,43355.0,48095
2019,75.4,11.6,0.9,3.4,45543.0,21019
2023,90.0,22.9,3.0,1.6,82894.0,39103
2022,78.3,23.9,7.3,2.2,51421.0,51760
2020,86.6,22.3,7.8,1.6,69592.0,53067
2023,88.6,24.0,8.7,2.2,65513.0,45045
2022,79.5,16.9,1.5,0.0,44063.0,21105
2020,74.5,24.2,3.3,3.1,44809.0,30001
2023,92.7,18.9,19.7,1.9,89648.0,6095
2019,72.3,14.9,3.7,0.8,42519.0,41015
2023,84.5,9.5,1.8,1.0,46218.0,26143
2019,40.7,8.5,2.8,0.6,32860.0,13301
2023,84.6,12.7,5.0,1.2,57288.0,48233
2019,51.5,8.8,3.7,0.1,28330.0,28163
2022,81.8,14.5,3.0,0.4,54439.0,37139
2021,76.7,12.4,2.7,0.9,47214.0,40137
2021,61.7,7.5,0.9,0.5,42694.0,29197
2022,91.4,20.3,10.6,1.6,77184.0,53011
2020,70.5,9.1,1.8,0.2,51750.0,47153
2020,73.7,12.3,6.9,2.1,49389.0,13123
2023,84.4,11.5,6.2,0.6,63027.0,24011
2019,72.7,15.2,3.9,3.8,38750.0,29001
2020,76.4,15.5,3.3,0.1,68182.0,38075
2020,84.1,21.3,4.3,1.8,68712.0,18081
2023,90.1,18.1,15.0,2.7,78304.0,8001
2022,87.1,18.8,5.0,2.6,76464.0,2090
2022,74.5,13.6,1.3,2.1,34747.0,40075
2019,53.1,4.5,2.7,0.0,42121.0,51081
2021,81.0,13.5,3.0,2.2,49006.0,41013
2023,84.8,13.6,1.3,2.0,60237.0,17079
2021,75.7,11.7,27.8,0.0,38000.0,48195
2022,60.5,10.3,1.9,1.5,43714.0,51083
2019,81.9,31.6,28.9,6.7,79781.0,36061
2022,74.8,16.9,2.9,0.9,73284.0,51101
2019,79.0,24.4,6.5,3.0,48016.0,8007
2020,56.0,7.9,32.2,3.6,25385.0,13259
2023,79.1,17.4,4.7,2.2,55677.0,48267
2022,81.3,18.5,2.0,2.1,63162.0,19191
2021,66.5,11.3,1.1,1.8,50671.0,40081
2022,70.7,6.6,0.9,0.3,43116.0,47061
2022,63.1,10.3,9.1,1.6,41174.0,1059
2020,64.6,12.1,1.5,2.4,38906.0,26131
2022,71.7,4.2,1.3,0.8,41014.0,21041
2023,87.3,16.9,6.6,1.4,50746.0,37051
2021,77.2,10.9,1.1,0.4,53900.0,27011
2022,71.4,8.5,0.8,0.8,40067.0,39001
2019,64.6,16.3,7.5,5.4,62829.0,40073
2020,73.2,9.8,0.2,1.2,52742.0,19089
2021,68.8,11.6,1.3,1.0,37955.0,45075
2019,80.1,24.2,9.0,2.4,57258.0,51630
2023,84.4,17.9,3.8,0.3,97802.0,38013
2020,73.9,13.3,4.6,0.3,43507.0,16021
2023,89.2,9.4,22.0,2.3,58841.0,20081
2021,89.9,21.9,2.8,0.9,94274.0,51099
2019,81.9,19.6,6.1,1.0,66022.0,19167
2021,56.6,9.9,0.3,2.0,36806.0,17003
2019,75.0,14.6,1.6,1.1,59622.0,30021
2022,73.6,10.1,1.9,1.3,44850.0,1013
2023,78.0,14.6,0.9,0.6,62417.0,27125
2019,60.4,7.8,1.0,0.0,36051.0,5049
2020,77.9,12.9,7.8,1.4,51046.0,8063
2022,46.8,14.7,0.7,0.0,28864.0,13309
2023,82.9,16.6,1.8,1.0,68925.0,40051
2020,79.3,16.1,8.3,1.0,59089.0,27067
2019,71.1,9.3,1.4,1.3,43458.0,21101
2023,74.5,5.9,0.6,2.1,33399.0,21051
2021,80.7,13.1,3.0,1.6,59449.0,36117
2019,88.7,24.4,3.3,2.1,92237.0,21185
2021,82.3,19.7,8.6,1.7,56524.0,20173
2022,80.8,12.1,0.7,0.5,63877.0,19055
2023,65.3,9.4,1.9,0.8,38620.0,28017
2021,69.4,9.4,1.9,0.9,48174.0,13023
2020,66.4,6.8,1.3,0.0,47123.0,18143
2019,70.1,11.8,1.5,1.9,44138.0,39139
2019,74.6,18.5,2.3,1.5,56078.0,27075
2021,77.7,27.7,2.7,2.1,68685.0,8067
2022,84.3,12.0,3.1,0.9,62885.0,27085
2022,83.5,19.4,2.2,2.6,48267.0,46035
2019,74.4,14.6,3.8,2.0,56291.0,19155
2021,70.3,8.2,5.2,0.8,43531.0,13131
2022,68.1,8.1,0.8,1.3,41477.0,29141
2019,86.9,27.2,6.7,3.6,75170.0,8059
2019,66.6,9.6,1.9,1.7,47398.0,47043
2023,85.0,11.4,0.7,0.4,52062.0,54029
2022,75.5,8.8,1.9,0.0,52103.0,6091
2022,85.0,10.1,0.4,2.0,51723.0,54057
2019,53.8,12.4,1.7,0.8,29001.0,22069
2021,56.5,10.3,0.7,1.0,31784.0,28113
2022,73.7,11.4,17.8,0.4,51682.0,6021
2020,82.2,19.1,0.6,4.2,50682.0,31171
2019,64.5,7.7,0.8,1.2,36279.0,54013
2020,77.9,15.4,0.7,2.1,61793.0,20087
2020,68.5,13.9,2.0,1.0,44143.0,20029
2020,75.6,15.5,0.7,1.1,60450.0,20197
2020,76.0,18.4,3.8,1.3,40174.0,20037
2023,81.1,12.0,1.3,2.0,52896.0,38001
2020,66.2,10.4,3.4,0.6,42357.0,12041
2019,79.6,11.2,3.2,0.4,68327.0,37029
2019,70.3,9.9,0.3,1.5,51422.0,19089
2023,73.1,10.2,0.2,0.0,57614.0,5081
2023,71.4,11.4,7.6,0.1,51345.0,40095
2020,77.3,14.4,4.5,1.7,58402.0,18085
2023,91.7,29.7,13.1,3.5,110356.0,34025
2023,77.3,17.4,1.8,1.1,58846.0,27107
2019,65.9,14.4,1.1,0.7,55647.0,22125
2020,65.6,12.3,2.0,1.1,41704.0,28075
2019,56.3,6.9,15.6,0.4,37500.0,48079
2023,74.4,10.3,1.1,1.2,50773.0,39053
2020,92.1,33.9,9.7,2.0,100453.0,49043
2022,90.0,31.3,8.5,3.5,75179.0,55025
2020,68.8,10.2,1.4,0.7,49138.0,27115
2019,91.8,25.7,2.4,1.4,86071.0,49029
2020,65.5,10.7,10.5,1.2,49619.0,48481
2021,74.9,18.4,4.3,0.0,43625.0,30079
2022,68.4,11.8,0.2,0.0,40250.0,48101
2023,71.8,8.5,1.4,1.4,42315.0,13175
2021,67.9,6.8,5.9,0.3,43455.0,48001
2022,72.3,13.4,25.5,0.9,50296.0,48479
2019,65.9,10.5,6.2,0.9,42042.0,47063
2019,72.8,9.8,4.3,2.1,52469.0,24011
2022,78.4,8.6,7.2,2.5,42267.0,1049
2019,52.7,8.1,2.7,1.5,36934.0,13087
2021,63.7,10.6,2.4,0.4,37691.0,22021
2020,77.3,13.1,2.0,1.6,51597.0,20109
2020,83.7,18.0,3.9,1.9,53683.0,8077
2021,70.9,12.6,2.8,0.7,50351.0,47031
2021,87.3,20.5,4.9,1.4,68720.0,39057
2019,75.4,15.5,1.7,1.0,49460.0,53043
2022,76.3,11.4,8.2,3.2,54147.0,13137
2022,93.3,30.8,15.6,3.3,80830.0,13067
2022,67.8,9.0,1.7,0.3,36294.0,22029
2022,80.0,22.5,2.5,1.4,60472.0,38003
2019,74.4,20.1,3.8,1.3,48412.0,37149
2021,87.6,25.2,4.3,3.1,50724.0,46027
2020,87.8,23.6,5.3,1.9,80839.0,36091
2022,78.7,14.3,0.9,1.0,48125.0,20033
2022,87.6,21.9,7.1,1.7,82251.0,13073
2020,73.3,19.5,3.5,1.6,54029.0,20151
2019,67.2,17.0,12.0,0.9,34765.0,8109
2019,77.7,16.8,4.1,1.5,53816.0,39133
2020,80.0,20.4,5.0,2.0,55448.0,39153
2020,64.9,6.3,0.7,2.5,36190.0,29085
2021,74.8,11.2,2.1,0.3,53403.0,31105
2020,74.2,13.8,3.1,0.4,50206.0,19117
2019,64.4,9.9,2.4,0.9,39990.0,47107
2020,69.0,11.2,1.7,0.4,45319.0,16003
2022,75.6,13.2,2.6,1.0,40793.0,37039
2023,81.1,11.0,1.3,1.0,48101.0,18041
2020,66.0,14.0,4.4,0.3,46189.0,51147
2019,70.2,19.6,4.2,2.4,62541.0,51157
2023,79.3,15.3,0.4,1.0,64148.0,38065
2022,87.4,18.6,3.0,2.0,67736.0,39089
2023,77.2,7.9,3.1,0.7,44356.0,48241
2019,75.9,19.4,2.5,1.6,50162.0,23027
2020,74.3,10.2,1.6,0.4,60167.0,47167
2020,77.5,12.2,2.4,5.1,49891.0,20137
2021,85.4,18.0,7.3,1.7,52537.0,6007
2019,56.3,9.4,2.7,0.1,32412.0,5017
2023,75.5,11.1,6.5,0.4,44700.0,48353
2019,62.2,9.1,2.6,1.8,39368.0,47143
2022,67.7,5.6,1.8,0.7,50441.0,5013
2022,54.3,7.2,2.4,0.0,38844.0,13065
2020,73.3,16.6,0.8,1.2,50511.0,20163
2019,74.1,16.5,1.2,1.4,55417.0,31139
2023,78.3,8.3,1.3,0.5,44777.0,47185
2021,78.4,10.3,15.5,6.9,53413.0,20067
2022,67.7,5.7,0.9,1.5,33342.0,29085
2021,81.4,16.1,2.6,0.7,68750.0,48393
2020,72.1,14.5,1.0,0.6,52005.0,19159
2020,75.9,14.1,1.7,2.4,43442.0,47163
2022,61.3,7.0,0.8,3.1,38564.0,51167
2020,80.4,17.3,2.0,2.8,66284.0,37053
2020,77.8,13.2,0.8,1.3,53778.0,17117
2020,69.2,12.3,5.7,0.7,46217.0,26127
2022,69.2,10.1,1.9,0.6,36402.0,13303
2023,81.6,10.8,1.5,3.4,53313.0,55067
2019,84.5,17.9,4.7,1.8,62731.0,12113
2023,80.1,7.2,0.7,0.3,42370.0,29143
2023,81.9,12.6,1.4,0.9,54671.0,42117
2019,71.1,11.0,2.7,0.4,56188.0,18015
2019,76.1,14.3,1.2,2.4,54677.0,46111
2022,73.4,6.1,3.2,1.4,37351.0,13055
2020,52.9,12.7,3.6,0.7,31660.0,35047
2020,84.7,18.4,2.9,1.2,76589.0,22005
2021,73.0,12.5,3.3,1.1,44129.0,17095
2023,68.4,13.6,2.5,0.5,55857.0,2198
2022,86.9,20.5,26.0,1.3,63022.0,48201
2020,75.3,17.5,13.0,1.5,52558.0,22051
2023,76.3,13.6,5.7,2.0,62810.0,36039
2023,56.9,6.4,1.7,0.2,42050.0,22123
2020,64.4,9.4,2.1,1.8,33969.0,51077
2019,56.6,9.6,1.1,0.6,36755.0,28099
2020,78.2,13.1,9.4,1.7,56256.0,36105
2023,87.9,19.9,10.8,1.1,71183.0,18005
2021,83.9,20.3,11.0,2.1,70451.0,34007
2019,70.5,16.7,2.5,1.2,46967.0,45043
2021,63.5,5.9,0.7,2.2,34182.0,29085
