row_id,microbusiness_density
18123_2022-11-01,1.233133393160334
18125_2022-11-01,0.9612553506512047
18127_2022-11-01,4.822198379536344
18129_2022-11-01,1.6066391093105534
18131_2022-11-01,1.770585893961148
18133_2022-11-01,3.107127860735546
18135_2022-11-01,2.4747326663684768
18137_2022-11-01,14.892654679889388
18139_2022-11-01,1.5320044381817872
18141_2022-11-01,4.764889639991733
18143_2022-11-01,2.7717869853690122
18145_2022-11-01,2.112629731608879
18147_2022-11-01,2.1788836376975484
18149_2022-11-01,1.4278579095296589
18151_2022-11-01,3.0517536133363756
18153_2022-11-01,2.3179572133695543
18155_2022-11-01,1.3074036018788762
18157_2022-11-01,3.678516955383343
18159_2022-11-01,2.0901617841568223
18161_2022-11-01,1.5891116028585053
18163_2022-11-01,4.9239203339214646
18165_2022-11-01,2.0205173225742885
18167_2022-11-01,3.020954814658528
18169_2022-11-01,1.8966756064195192
18171_2022-11-01,1.1393024171169486
18173_2022-11-01,4.397531951150615
18175_2022-11-01,2.5527864069473334
18177_2022-11-01,2.786037635078081
18179_2022-11-01,2.913629257352332
18181_2022-11-01,2.987328661855661
18183_2022-11-01,2.913629257352332
19001_2022-11-01,2.1777013355153656
19003_2022-11-01,2.044545141120596
19005_2022-11-01,2.4984800153044633
19007_2022-11-01,1.8046776339829798
19009_2022-11-01,1.4336728069788125
19011_2022-11-01,3.237995649850884
19013_2022-11-01,4.978383240444335
19015_2022-11-01,2.7706046831868294
19017_2022-11-01,3.050021005326067
19019_2022-11-01,2.342415320008621
19021_2022-11-01,2.5628026344701356
19023_2022-11-01,1.5317754033933624
19025_2022-11-01,1.6523598021952017
19027_2022-11-01,3.6861081784150165
19029_2022-11-01,2.1780045542753013
19031_2022-11-01,2.112923353311456
19033_2022-11-01,3.7842822219023216
19035_2022-11-01,1.0099542908238959
19037_2022-11-01,3.8209750597110466
19039_2022-11-01,1.6503430563763948
19041_2022-11-01,3.0141453456183496
19043_2022-11-01,2.862195788607341
19045_2022-11-01,2.084901061000842
19047_2022-11-01,1.3065885685270477
19049_2022-11-01,10.92901573929793
19051_2022-11-01,4.2592656190128
19053_2022-11-01,2.4080664786910595
19055_2022-11-01,2.2390575400608084
19057_2022-11-01,3.186722625687608
19059_2022-11-01,6.894464863867925
19061_2022-11-01,4.290085714668889
19063_2022-11-01,1.8978579086017024
19065_2022-11-01,1.776124446212714
19067_2022-11-01,2.1843712720055413
19069_2022-11-01,2.3441953285957275
19071_2022-11-01,2.3441953285957275
19073_2022-11-01,2.0205173225742885
19075_2022-11-01,2.5442620390249138
19077_2022-11-01,2.2971017663347304
19079_2022-11-01,2.238823655116189
19081_2022-11-01,1.8776197715542784
19083_2022-11-01,2.563634225819679
19085_2022-11-01,2.3002664602512612
19087_2022-11-01,1.9425520848383078
19089_2022-11-01,2.1904546725989955
19091_2022-11-01,3.0483332790192663
19093_2022-11-01,2.089213366919259
19095_2022-11-01,3.0024453509192943
19097_2022-11-01,2.838125210907777
19099_2022-11-01,3.295673375173534
19101_2022-11-01,37.38524840513713
19103_2022-11-01,5.3037769078485
19105_2022-11-01,2.3519604236211724
19107_2022-11-01,1.6605343967232844
19109_2022-11-01,1.652176030103039
19111_2022-11-01,1.5924792471539113
19113_2022-11-01,7.605824741687425
19115_2022-11-01,1.5881631856209417
19117_2022-11-01,1.6630979568132889
19119_2022-11-01,3.544449641931441
19121_2022-11-01,3.946233623105724
19123_2022-11-01,1.9435053522320662
19125_2022-11-01,2.65912533594168
19127_2022-11-01,2.3173120148919266
19129_2022-11-01,2.7128655543040163
19131_2022-11-01,1.6841332887113405
19133_2022-11-01,1.4331393110564934
19135_2022-11-01,1.1374694433903043
19137_2022-11-01,2.405914935436921
19139_2022-11-01,3.763658495101742
19141_2022-11-01,2.315175822405345
19143_2022-11-01,1.590646273427267
19145_2022-11-01,1.650380200511482
19147_2022-11-01,1.770585893961148
19149_2022-11-01,3.048072271513236
19151_2022-11-01,3.048072271513236
19153_2022-11-01,5.856223330588966
19155_2022-11-01,2.7717869853690122
19157_2022-11-01,2.7717869853690122
19159_2022-11-01,0.8798470329578674
19161_2022-11-01,2.1916369747811784
19163_2022-11-01,5.028703728876013
19165_2022-11-01,2.8145064861815596
19167_2022-11-01,3.6842119539185174
19169_2022-11-01,4.817536219359958
19171_2022-11-01,1.743236092720133
19173_2022-11-01,2.4302196547563715
19175_2022-11-01,1.8473752141813382
19177_2022-11-01,2.0917584189840577
19179_2022-11-01,1.3741587184182922
19181_2022-11-01,4.764655755047113
19183_2022-11-01,3.8621373186548484
19185_2022-11-01,1.8766713543167148
19187_2022-11-01,2.7706046831868294
19189_2022-11-01,4.833507806691763
19191_2022-11-01,4.978383240444335
19193_2022-11-01,2.710020912569954
19195_2022-11-01,2.786037635078081
19197_2022-11-01,1.5924792471539113
20001_2022-11-01,1.1948489966719125
20003_2022-11-01,1.770452510075413
20005_2022-11-01,1.722040439484811
20007_2022-11-01,2.50104921256392
20009_2022-11-01,1.9425520848383078
20011_2022-11-01,4.833507806691763
20013_2022-11-01,2.089213366919259
20015_2022-11-01,4.134676717979097
20017_2022-11-01,3.8621373186548484
20019_2022-11-01,4.133892527206353
20021_2022-11-01,1.7696209187258694
20023_2022-11-01,2.7091893212204106
20025_2022-11-01,2.087650157986159
20027_2022-11-01,2.037599182125603
20029_2022-11-01,1.696940445400974
20031_2022-11-01,2.3435501301181
20033_2022-11-01,1.368924118190978
20035_2022-11-01,2.0177359316100794
20037_2022-11-01,2.707704674712557
20039_2022-11-01,1.00792235012876
20041_2022-11-01,1.894842632692875
20043_2022-11-01,1.5896427386085092
20045_2022-11-01,5.460899966377884
20047_2022-11-01,1.4387104036617546
20049_2022-11-01,3.5331023053775046
20051_2022-11-01,3.5178497521862346
20053_2022-11-01,1.2451853604607934
20055_2022-11-01,1.7707710796029057
20057_2022-11-01,1.5057777070590919
20059_2022-11-01,2.988510964037844
20061_2022-11-01,2.234944428906714
20063_2022-11-01,2.020751207518908
20065_2022-11-01,4.988809327221715
20067_2022-11-01,1.0376003442003727
20069_2022-11-01,1.8976240236570827
20071_2022-11-01,1.3074036018788762
20073_2022-11-01,1.8810745956390356
20075_2022-11-01,1.832833015196778
20077_2022-11-01,4.9239203339214646
20079_2022-11-01,3.296621792411097
20081_2022-11-01,1.434621224216376
20083_2022-11-01,1.4338484699538416
20085_2022-11-01,2.3002664602512612
20087_2022-11-01,2.3002664602512612
20089_2022-11-01,1.5045954048769086
20091_2022-11-01,13.87440122550696
20093_2022-11-01,1.9419740739617966
20095_2022-11-01,2.3002664602512612
20097_2022-11-01,2.4205577252558
20099_2022-11-01,2.037415410033442
20101_2022-11-01,2.2337621267245313
20103_2022-11-01,2.6154466317239167
20105_2022-11-01,1.496989224339875
20107_2022-11-01,2.864028762333987
20109_2022-11-01,1.6084349389021104
20111_2022-11-01,2.710020912569954
20113_2022-11-01,4.543794392860109
20115_2022-11-01,2.5527864069473334
20117_2022-11-01,3.2219256507564293
20119_2022-11-01,2.078782968732501
20121_2022-11-01,3.544449641931441
20123_2022-11-01,3.7646598774788447
20125_2022-11-01,2.3191704423741344
20127_2022-11-01,3.427506139695059
20129_2022-11-01,2.7098408671991385
20131_2022-11-01,2.6157498504838523
20133_2022-11-01,2.5542623308320933
20135_2022-11-01,0.7206020150814008
20137_2022-11-01,1.6503430563763948
20139_2022-11-01,2.315175822405345
20141_2022-11-01,2.404804214429113
20143_2022-11-01,2.1096144557000502
20145_2022-11-01,1.1318468100811605
20147_2022-11-01,2.41341772050554
20149_2022-11-01,6.915878844676331
20151_2022-11-01,2.3167477886259604
20153_2022-11-01,1.660273389217254
20155_2022-11-01,2.659260133377012
20157_2022-11-01,4.072632719852505
20159_2022-11-01,2.8393075130899597
20161_2022-11-01,5.499069585372679
20163_2022-11-01,1.5320044381817872
20165_2022-11-01,1.6617166989054677
20167_2022-11-01,2.238823655116189
20169_2022-11-01,3.1864887407429885
20171_2022-11-01,2.3179572133695543
20173_2022-11-01,4.9239203339214646
20175_2022-11-01,0.9938144462724966
20177_2022-11-01,4.695600081251319
20179_2022-11-01,1.9435005020758713
20181_2022-11-01,2.83907362814534
20183_2022-11-01,2.182762863907023
20185_2022-11-01,2.317008796131991
20187_2022-11-01,1.5045954048769086
20189_2022-11-01,1.086864110153331
20191_2022-11-01,2.599880582710939
20193_2022-11-01,2.563634225819679
20195_2022-11-01,0.8272569872177645
20197_2022-11-01,2.019568905336725
20199_2022-11-01,2.1155605405807902
20201_2022-11-01,2.111447429426696
20203_2022-11-01,1.8766713543167148
20205_2022-11-01,1.6167933055223558
20207_2022-11-01,1.1948489966719125
20209_2022-11-01,4.2889034124867065
21001_2022-11-01,2.111447429426696
21003_2022-11-01,1.3064551846413126
21005_2022-11-01,3.5598602618954995
21007_2022-11-01,0.9525118666098487
21009_2022-11-01,1.8758871635439693
21011_2022-11-01,1.086539941108953
21013_2022-11-01,1.086014929409545
21015_2022-11-01,6.32382958344107
21017_2022-11-01,2.709721420531364
21019_2022-11-01,3.110233509975639
21021_2022-11-01,2.6592447826094547
21023_2022-11-01,1.532298059884365
21025_2022-11-01,0.7663089408936642
21027_2022-11-01,2.561801252093033
21029_2022-11-01,2.315175822405345
21031_2022-11-01,1.1930160229452682
21033_2022-11-01,1.2436133942401795
21035_2022-11-01,4.540363330593041
21037_2022-11-01,4.6238050499062435
21039_2022-11-01,3.9646307390284967
21041_2022-11-01,1.3061941771352823
21043_2022-11-01,0.9593410731319505
21045_2022-11-01,2.2381938074061183
21047_2022-11-01,1.943734387020491
21049_2022-11-01,3.766673771010571
21051_2022-11-01,0.4858321257512391
21053_2022-11-01,0.5413065259160829
21055_2022-11-01,1.0880464123355142
21057_2022-11-01,1.5307670184184097
21059_2022-11-01,3.560808679133063
21061_2022-11-01,0.5410726409714631
21063_2022-11-01,0.42532855244810513
21065_2022-11-01,1.4299301415965184
21067_2022-11-01,7.606773158924988
21069_2022-11-01,1.2239414585437076
21071_2022-11-01,1.5307670184184097
21073_2022-11-01,4.446784093186891
21075_2022-11-01,1.5957491252410956
21077_2022-11-01,1.4405062332533116
21079_2022-11-01,3.3340706078763853
21081_2022-11-01,2.0866968905924
21083_2022-11-01,3.35883951196113
21085_2022-11-01,1.8429719728590175
21087_2022-11-01,0.9630883243778495
21089_2022-11-01,1.3064551846413126
21091_2022-11-01,1.1948489966719125
21093_2022-11-01,3.295673375173534
21095_2022-11-01,0.6931861447503309
21097_2022-11-01,1.4405062332533116
21099_2022-11-01,1.3064551846413126
21101_2022-11-01,1.7182184222128012
21103_2022-11-01,2.5671855011539746
21105_2022-11-01,0.6911686212362034
21107_2022-11-01,1.72280368613955
21109_2022-11-01,0.5839459262693141
21111_2022-11-01,7.437586645360606
21113_2022-11-01,4.922140325334358
21115_2022-11-01,1.3019262866061723
21117_2022-11-01,6.170211091430521
21119_2022-11-01,0.5851076041708517
21121_2022-11-01,0.7697259049708532
21123_2022-11-01,1.5939551710386723
21125_2022-11-01,1.5289891622729597
21127_2022-11-01,0.9910330553082883
21129_2022-11-01,0.636180216382021
21131_2022-11-01,0.48382178174371293
21133_2022-11-01,0.7381505490657325
21135_2022-11-01,1.1318468100811605
21137_2022-11-01,1.495193394748318
21139_2022-11-01,1.8968089903052543
21141_2022-11-01,1.6963762191350065
21143_2022-11-01,1.6413838548692399
21145_2022-11-01,5.080354743132292
21147_2022-11-01,0.5296714192525597
21149_2022-11-01,1.4426920702542527
21151_2022-11-01,3.335252910058568
21153_2022-11-01,0.42556243739272476
21155_2022-11-01,1.4301640265411382
21157_2022-11-01,2.9882770790932245
21159_2022-11-01,0.742212711620548
21161_2022-11-01,1.7191668394503647
21163_2022-11-01,3.10833728547914
21165_2022-11-01,1.2216150422281782
21167_2022-11-01,3.17721748420632
21169_2022-11-01,0.9569465275872807
21171_2022-11-01,0.964036741615413
21173_2022-11-01,2.3529088408587358
21175_2022-11-01,0.5401242237338997
21177_2022-11-01,1.3064551846413126
21179_2022-11-01,2.864028762333987
21181_2022-11-01,1.5242846527106721
21183_2022-11-01,1.1948489966719125
21185_2022-11-01,6.744383684301751
21187_2022-11-01,0.6261932465977919
21189_2022-11-01,0.2748655001493449
21191_2022-11-01,3.185540323505425
21193_2022-11-01,0.8622760778379067
21195_2022-11-01,1.1393024171169486
21197_2022-11-01,1.6966372266410368
21199_2022-11-01,3.237995649850884
21201_2022-11-01,0.6261932465977919
21203_2022-11-01,0.7218061423276719
21205_2022-11-01,3.448586364428798
21207_2022-11-01,2.037415410033442
21209_2022-11-01,3.544497042508239
21211_2022-11-01,4.141076127380404
21213_2022-11-01,2.078735568155703
21215_2022-11-01,9.114289685197424
21217_2022-11-01,2.087253038481647
21219_2022-11-01,1.5931548417109338
21221_2022-11-01,1.9432276793953303
21223_2022-11-01,1.7723008097572592
21225_2022-11-01,1.0103266666209811
21227_2022-11-01,4.285844726016725
21229_2022-11-01,1.6015498169521212
21231_2022-11-01,0.9105611289633558
21233_2022-11-01,0.8608154799083473
21235_2022-11-01,0.423924469182284
21237_2022-11-01,1.7213802323450782
21239_2022-11-01,5.275540074815344
22001_2022-11-01,1.6967485949320917
22003_2022-11-01,0.8752898553268705
22005_2022-11-01,4.302037741793735
22007_2022-11-01,0.8638307558171753
22009_2022-11-01,1.5897178636002103
22011_2022-11-01,2.2139411293608413
22013_2022-11-01,1.2067008550357676
22015_2022-11-01,3.297228053152802
22017_2022-11-01,5.271178470460038
22019_2022-11-01,10.915669934033877
22021_2022-11-01,2.554107199981982
22023_2022-11-01,0.4976057232672279
22025_2022-11-01,1.7717733031100618
22027_2022-11-01,0.9573189033843661
22029_2022-11-01,1.6097557319367592
22031_2022-11-01,1.8027751510420669
22033_2022-11-01,6.414792038154576
22035_2022-11-01,0.6525627713165212
22037_2022-11-01,1.8970479822166044
22039_2022-11-01,1.1952213724689977
22041_2022-11-01,1.601546025058611
22043_2022-11-01,1.3980794013035498
22045_2022-11-01,2.3006388360483467
22047_2022-11-01,1.4408786090503969
22049_2022-11-01,1.005064503899238
22051_2022-11-01,5.179916004151943
22053_2022-11-01,1.5961215010381808
22055_2022-11-01,6.752363742070236
22057_2022-11-01,1.942924460635393
22059_2022-11-01,0.8626484536349921
22061_2022-11-01,2.8644011381310723
22063_2022-11-01,3.4045147654068537
22065_2022-11-01,0.692277748956809
22067_2022-11-01,0.9634607001749349
22069_2022-11-01,1.9421402698626475
22071_2022-11-01,7.5618893135719105
22073_2022-11-01,3.5448220177285266
22075_2022-11-01,3.4533933969715025
22077_2022-11-01,1.5963052731303435
22079_2022-11-01,3.0034660960192276
22081_2022-11-01,1.0875397047103534
22083_2022-11-01,1.1966972963537588
22085_2022-11-01,1.085403512223772
22087_2022-11-01,2.985868063926101
22089_2022-11-01,3.6818029387513938
22091_2022-11-01,0.6618129891772302
22093_2022-11-01,1.293750314408343
22095_2022-11-01,2.8327101455467507
22097_2022-11-01,1.9642067718248635
22099_2022-11-01,2.2383809975614457
22101_2022-11-01,1.770563878366468
22103_2022-11-01,7.605936109978481
22105_2022-11-01,3.8509908977458798
22107_2022-11-01,2.8151127469232646
22109_2022-11-01,2.4804147078573218
22111_2022-11-01,1.2470010459460923
22113_2022-11-01,1.7720071880546815
22115_2022-11-01,1.5940339251331799
22117_2022-11-01,1.3998005728036478
22119_2022-11-01,1.7241244791741988
22121_2022-11-01,2.416534343131747
22123_2022-11-01,0.6379683847394207
22125_2022-11-01,2.020889698371374
22127_2022-11-01,0.6639655336610648
23001_2022-11-01,3.8634581116894973
23003_2022-11-01,3.360160304995779
23005_2022-11-01,8.928901814698511
23007_2022-11-01,3.7521622557162164
23009_2022-11-01,5.569222147057388
23011_2022-11-01,4.135049093776184
23013_2022-11-01,7.86551010735245
23015_2022-11-01,5.270230053222475
23017_2022-11-01,8.927953397460948
23019_2022-11-01,4.289275788283793
23021_2022-11-01,3.5184831354893507
23023_2022-11-01,5.463393062476329
23025_2022-11-01,2.8345431192733965
23027_2022-11-01,6.120297539110844
23029_2022-11-01,3.470278006495338
23031_2022-11-01,7.86551010735245
24001_2022-11-01,2.0895857427163445
24003_2022-11-01,7.337368961519085
24005_2022-11-01,6.905480926538925
24009_2022-11-01,5.689771470900565
24011_2022-11-01,2.863616947358327
24013_2022-11-01,32.18192756167868
24015_2022-11-01,3.9466059989028093
24017_2022-11-01,6.418278277662632
24019_2022-11-01,3.003346649351453
24021_2022-11-01,7.330732091065512
24023_2022-11-01,4.4501280185664145
24025_2022-11-01,5.49157277727976
24027_2022-11-01,12.581320327186608
24029_2022-11-01,4.976634895940062
24031_2022-11-01,19.196633104673644
24033_2022-11-01,7.571508935498437
24035_2022-11-01,6.90882047857919
24037_2022-11-01,4.3944732646806335
24039_2022-11-01,1.299549565417942
24041_2022-11-01,8.957426019190072
24043_2022-11-01,3.9960447047798713
24045_2022-11-01,3.625709336728191
24047_2022-11-01,12.07690152783395
24510_2022-11-01,7.8666924095346324
25001_2022-11-01,12.07690152783395
25003_2022-11-01,6.323222615178195
25005_2022-11-01,4.545349070839378
25007_2022-11-01,16.630088846662847
25009_2022-11-01,8.72466735057026
25011_2022-11-01,6.177869563687384
25013_2022-11-01,3.997254129523465
25015_2022-11-01,6.177869563687384
25017_2022-11-01,10.539317652649586
25019_2022-11-01,18.564612192364653
25021_2022-11-01,10.169023597633624
25023_2022-11-01,6.753312159307799
25025_2022-11-01,9.241024577994226
25027_2022-11-01,6.256878304846617
26001_2022-11-01,1.8663664832915137
26003_2022-11-01,3.6836359124780396
26005_2022-11-01,3.222298026553515
26007_2022-11-01,2.3173811719290764
26009_2022-11-01,5.179916004151943
26011_2022-11-01,2.178073711312451
26013_2022-11-01,1.6609067725203697
26015_2022-11-01,2.6206995663986885
26017_2022-11-01,2.5640066016167644
26019_2022-11-01,4.816960177919482
26021_2022-11-01,4.829063172231489
26023_2022-11-01,2.615819007521002
26025_2022-11-01,2.7864100108751666
26027_2022-11-01,2.3173811719290764
26029_2022-11-01,5.962930170141665
26031_2022-11-01,2.3006388360483467
26033_2022-11-01,1.7700406950997527
26035_2022-11-01,2.2333029111720735
26037_2022-11-01,3.9466059989028093
26039_2022-11-01,1.8157302585240243
26041_2022-11-01,2.567741649043221
26043_2022-11-01,2.713237930101102
26045_2022-11-01,4.450761455653073
26047_2022-11-01,7.460135231459317
26049_2022-11-01,4.263644416771106
26051_2022-11-01,1.5041383417661074
26053_2022-11-01,2.4062873112340064
26055_2022-11-01,10.62779944751469
26057_2022-11-01,1.65071543217348
26059_2022-11-01,2.3155481982024306
26061_2022-11-01,3.860713864860376
26063_2022-11-01,2.9141350170351523
26065_2022-11-01,5.856016129352529
26067_2022-11-01,3.1763804352598117
26069_2022-11-01,2.5970202527012214
26071_2022-11-01,1.1408570950962171
26073_2022-11-01,2.7115755905492223
26075_2022-11-01,3.108943546220845
26077_2022-11-01,5.081590851584068
26079_2022-11-01,2.7115755905492223
26081_2022-11-01,10.737603411170987
26083_2022-11-01,2.020889698371374
26085_2022-11-01,1.71953921524745
26087_2022-11-01,3.186861116540074
26089_2022-11-01,6.414792038154576
26091_2022-11-01,4.695972457048406
26093_2022-11-01,5.963878587379228
